SessionId	ItemId	Time
905376	364199	1441668844660
905376	77980	1441668911951
905626	219755	1441843363009
905626	254406	1441843512383
905626	219755	1441843941722
905635	325652	1441749647836
905635	153301	1441749731749
905759	188069	1441425483378
905759	124888	1441425581806
906190	316138	1441652397025
906190	377207	1441652410804
906190	384758	1441652430817
906606	365095	1441832872039
906606	430585	1441832955128
906840	359313	1441907142546
906840	178355	1441907297121
906840	36995	1441907400443
906840	148545	1441907558049
906878	110077	1441605255444
906878	431935	1441606413875
906878	54515	1441606817216
907011	434782	1441857122817
907011	320844	1441857162354
907011	434782	1441857230485
907011	102605	1441857243124
907667	105334	1441517202542
907667	88672	1441517254495
907711	133818	1441483311906
907711	385116	1441484224239
907711	412769	1441484286417
907810	103672	1441939256750
907810	116587	1441939291125
907810	103672	1441939344003
907810	314688	1441939367194
907871	258314	1441481216171
907871	261582	1441481314329
908122	182785	1441756389615
908122	85914	1441756445044
908162	44137	1441771632553
908162	387826	1441771687845
908162	381508	1441771941220
908212	190534	1441447533644
908212	255908	1441447683790
908222	140542	1441391852469
908222	375955	1441392148452
908222	376854	1441392875158
908222	335858	1441393922357
908222	196477	1441394202870
908222	382710	1441394359837
908236	461686	1441637813853
908236	171878	1441637949557
908435	465511	1441507131006
908435	38798	1441508116773
908444	56870	1441557797560
908444	443097	1441557855765
908444	56870	1441558101975
908444	190004	1441558114442
908574	442386	1441728673025
908574	97836	1441728707758
908574	442386	1441728728935
908947	133814	1441541789189
908947	432011	1441541842677
908947	270463	1441541998254
909110	445351	1441502641542
909110	173313	1441502800591
909110	445351	1441502831440
909110	114572	1441502993600
909411	224231	1441930182222
909411	245085	1441930190891
909411	161431	1441930219711
909411	99187	1441930229657
909548	61843	1441485523053
909548	192138	1441485561862
909684	391451	1441547889806
909684	391451	1441547969305
909684	350730	1441548208134
909936	26970	1441838818290
909936	370323	1441838847958
909936	26970	1441838870245
909936	121584	1441838910531
909936	26970	1441838928202
910144	165773	1441406786219
910144	297884	1441406930938
911037	241213	1441816020772
911037	275979	1441818729128
911037	383828	1441818783000
911086	142517	1441733598158
911086	30326	1441733842480
911086	142517	1441733970821
911101	222184	1441755750488
911101	293557	1441755805576
911101	222184	1441755830370
911165	33650	1441812555534
911165	175142	1441812881202
911231	419231	1441401272593
911231	210896	1441401514247
911231	392082	1441401662013
911368	85914	1441757415675
911368	182785	1441757502948
911369	99187	1441930990975
911369	87677	1441931151458
911369	27248	1441931201848
911369	363106	1441931326755
911369	222106	1441931441668
911369	66480	1441931478756
911369	200909	1441931546306
911369	308025	1441931599453
911369	455449	1441931786795
911369	236751	1441931877890
911369	10034	1441932263373
911369	37543	1441932414684
911369	456079	1441932487052
911579	76060	1441926450846
911579	395201	1441926655784
911579	215258	1441926791895
911579	401151	1441926857274
911746	28016	1441811403015
911746	17323	1441811536424
911746	303520	1441811599849
911746	107651	1441811623507
911746	442001	1441812567470
911747	463635	1441827507628
911747	93894	1441827539613
911747	441535	1441827645665
911747	99905	1441827661178
911747	183435	1441827708861
911747	243795	1441827770433
911747	305813	1441828017190
911747	68814	1441828884680
911747	299606	1441828964837
911747	295317	1441829265218
911747	191049	1441829329085
911748	290334	1441903846892
911748	194544	1441903957999
911748	421971	1441904189576
911748	94014	1441904238321
912260	108559	1441492781789
912260	389436	1441492891609
912260	24728	1441492933829
912260	108559	1441493005721
912260	320288	1441493184081
912575	415818	1441759634949
912575	449539	1441759691909
912575	337257	1441759826908
912575	395972	1441759911816
912575	178621	1441760455967
912709	127237	1441633892621
912709	47190	1441633919555
912709	127237	1441633943944
912749	124035	1441723575873
912749	73056	1441724752910
912755	359065	1441901772745
912755	447661	1441901819703
912765	112527	1441643519871
912765	441852	1441643565196
912765	71754	1441643602194
912765	380014	1441643654362
912980	285260	1441470913040
912980	316531	1441471425096
913214	77272	1441915583154
913214	184903	1441915621749
913214	365673	1441915641145
913214	396491	1441916210168
913214	66302	1441916211154
913214	107523	1441916218145
913304	341333	1441696963146
913304	422671	1441696978466
913493	9190	1441842229568
913493	45140	1441842270946
913493	9190	1441842297927
913525	28977	1441544976447
913525	79804	1441545220364
914033	100532	1441384803017
914033	368360	1441384865775
914033	100532	1441384879738
914034	172606	1441395765895
914034	100532	1441395901822
914034	31166	1441396376579
914034	100532	1441396409392
914034	31166	1441396430329
914034	143464	1441396659683
914036	143464	1441645249456
914036	75552	1441645628956
914127	330865	1441469824737
914127	419560	1441470161279
914571	113523	1441422253138
914571	463027	1441422319067
914806	16206	1441833834266
914806	446998	1441833874796
915156	400946	1441848501038
915156	4067	1441848535094
915156	400946	1441848576564
915156	243310	1441848599833
915415	224231	1441920263227
915415	76060	1441920320567
915415	245085	1441920360285
915645	185621	1441407827658
915645	36497	1441407861381
915645	185621	1441407908054
915646	246154	1441652747089
915646	434591	1441652953218
915647	185621	1441668037051
915647	246154	1441670381043
915871	190536	1441657668830
915871	260093	1441657850848
915871	384302	1441657990256
915871	260093	1441658092492
915974	303715	1441598375733
915974	254418	1441598411666
916048	289991	1441659894315
916048	69408	1441659985687
916363	250173	1441909834177
916363	341675	1441910156838
916647	461686	1441923937375
916647	218794	1441923978512
916647	461686	1441924003268
916647	32581	1441924102333
916647	171878	1441924422345
916862	466669	1441594367443
916862	89100	1441594443853
916862	466669	1441596060317
916862	89100	1441596075663
916982	414398	1441378080935
916982	177835	1441378114237
917139	247909	1441749996847
917139	228979	1441750108287
917442	397346	1441911935091
917442	4836	1441912019087
917442	282985	1441912034931
917616	452035	1441672992986
917616	8122	1441672994629
917616	128763	1441672994629
917616	8021	1441672995648
917616	350195	1441672997636
918018	148043	1441841995418
918018	157644	1441842426823
918306	362659	1441566658849
918306	72026	1441566711804
918306	362659	1441566941243
918340	321153	1441691809870
918340	217712	1441691892671
918357	433165	1441401400013
918357	264662	1441401560040
918382	392074	1441389664475
918382	400707	1441390263117
918382	392074	1441390354055
918486	213695	1441651296254
918486	161980	1441651596575
918625	215051	1441684130704
918625	325310	1441684223028
918625	13747	1441684667647
918626	283726	1441694042017
918626	38965	1441694421717
918626	215051	1441695622800
918626	37115	1441695705445
918626	325310	1441695737620
918626	215051	1441695770579
918626	396286	1441696142049
918626	215051	1441696740451
918698	31362	1441598836009
918698	398579	1441598917548
918819	466161	1441751757171
918819	108484	1441751791669
918819	309090	1441751955678
918845	49967	1441431317283
918845	337236	1441431704847
919196	391289	1441806923169
919196	243250	1441806974242
919196	235771	1441807030130
919196	86013	1441807061390
919196	221501	1441807098015
919196	303978	1441807124535
919196	167543	1441807164323
919196	37930	1441807227253
919196	402439	1441807418574
919208	239590	1441732563517
919208	239590	1441732665358
919208	234036	1441732706213
919208	239590	1441732803207
919425	75187	1441863769579
919425	158666	1441863795233
919425	104468	1441863803161
919593	102306	1441835135897
919593	17419	1441835237804
919593	102306	1441835404123
919593	435834	1441835581006
919593	102306	1441835703327
919596	299649	1441918574175
919596	354336	1441918649382
919825	65889	1441838188626
919825	165302	1441838215846
919825	65889	1441838341803
919943	358051	1441812136417
919943	291389	1441812141933
920109	276724	1441926336895
920109	337671	1441926406967
920109	276724	1441926492002
920320	378591	1441518352626
920320	173291	1441518498573
920321	23683	1441589424769
920321	308438	1441589585582
920342	229382	1441547009680
920342	68814	1441547281497
920342	129173	1441547505034
920342	41942	1441547660650
920342	100859	1441547732073
920342	41942	1441547749857
920342	425607	1441547807461
920342	57060	1441547869884
920342	246589	1441548213060
920342	170820	1441548810130
920342	226669	1441550009672
920342	308561	1441550214534
920342	344902	1441550375761
920342	25375	1441550818008
920396	148103	1441921038252
920396	465278	1441921153045
920396	148103	1441921176924
920606	275434	1441568560229
920606	195219	1441568675554
920606	329133	1441568792740
920606	195219	1441568815643
920606	102209	1441569409994
920606	364008	1441569611352
920606	82186	1441569684468
920606	5473	1441569853023
920606	323969	1441570403275
920606	326173	1441571485166
920606	364008	1441571673469
920606	222642	1441571714155
920607	102209	1441663327518
920607	222642	1441666288224
921453	76060	1441492370316
921453	349516	1441492532456
921607	31249	1441848187119
921607	365787	1441848221245
921699	132756	1441725350448
921699	267051	1441725551488
921699	331464	1441725702495
921879	242275	1441484552204
921879	303142	1441484578631
922112	335366	1441471525394
922112	59765	1441471581252
922126	72121	1441598737655
922126	366809	1441598834534
922751	364796	1441817126661
922751	102176	1441817320321
922751	247578	1441817908017
922751	307559	1441818543517
922751	114837	1441818856767
922751	170751	1441819308559
922796	183095	1441762376675
922796	33515	1441762399676
922796	183095	1441765805084
922965	297884	1441749731699
922965	143185	1441749763702
922965	134108	1441749803860
922965	101841	1441749835145
922965	235357	1441749847351
922965	101841	1441749855509
922965	361288	1441749898799
922965	57243	1441753182705
922965	97488	1441753502256
922965	460204	1441753724952
923774	18554	1441381318686
923774	297971	1441382051802
923775	297971	1441388988165
923775	18554	1441388988636
923877	180953	1441753918180
923877	146528	1441754538594
924221	13169	1441935201161
924221	286337	1441935281299
924221	13169	1441935328932
924221	78562	1441935370526
924221	13169	1441935425508
924221	236997	1441935722688
924221	300394	1441935844603
924221	192350	1441935967194
924221	274499	1441936089453
924221	300394	1441936123798
924221	336069	1441936258193
924221	300394	1441936301062
924252	243795	1441593894779
924252	36195	1441594867514
924312	400615	1441400193801
924312	256866	1441400198101
924479	275434	1441853072781
924479	389265	1441853707393
924479	275434	1441853752395
924549	68814	1441892150095
924549	222656	1441892346508
924626	463585	1441729974252
924626	13925	1441730038340
924645	303835	1441661795627
924645	403645	1441661797862
924645	246075	1441661798847
924757	99187	1441920971833
924757	224231	1441921290241
924757	400600	1441921694661
924757	76060	1441921732316
924757	161431	1441921779545
924767	53082	1441662909399
924767	386768	1441663094191
925265	403848	1441761592024
925265	37322	1441761653576
925314	466321	1441652166667
925314	75129	1441652279901
925314	466321	1441652315616
925314	403617	1441652350236
925314	408737	1441653017179
925565	96924	1441900432929
925565	74494	1441900480101
926282	267461	1441823767901
926282	254418	1441823807922
926362	285411	1441830712680
926362	388974	1441830753291
926362	285411	1441830843466
926598	203908	1441398696344
926598	316592	1441398726628
926604	74296	1441924522706
926604	192463	1441924590153
926604	457146	1441924604140
926604	347383	1441924608147
926643	210975	1441405095559
926643	143185	1441405323619
926643	380971	1441406038772
926643	143185	1441406215853
926643	181673	1441406459091
926643	164828	1441406754438
926643	113520	1441406908894
926643	304827	1441407613132
926644	304827	1441588884850
926644	181673	1441590470860
926645	181673	1441594357735
926645	143185	1441594396324
926767	60685	1441732333348
926767	392583	1441732452168
927098	293012	1441814741083
927098	23439	1441814746177
927131	354023	1441759647823
927131	444741	1441760839827
927131	354023	1441760959721
927192	18724	1441825614485
927192	348421	1441826399109
927452	177478	1441940277823
927452	38706	1441940322730
927533	132683	1441476378984
927533	243222	1441476444169
927684	267505	1441551282771
927684	41741	1441551453534
927684	390497	1441551526867
927684	401387	1441551545356
927684	267505	1441551550172
927775	322957	1441354594850
927775	278214	1441354612950
927775	322957	1441354719982
927789	399723	1441666829037
927789	21857	1441667686638
927789	11937	1441667777991
927789	246411	1441667891062
927789	270798	1441668141076
927789	393670	1441668336000
927789	306763	1441669027047
927789	171030	1441669254988
927789	134558	1441669488975
927789	171030	1441669553607
927789	327083	1441669646920
928106	59772	1441822200365
928106	243218	1441822380524
928182	420731	1441594392647
928182	455183	1441594558671
928421	352328	1441898622240
928421	65660	1441898735026
928421	336562	1441898847775
928421	279720	1441899000578
928421	322078	1441899135719
928472	114571	1441667565741
928472	213310	1441667580113
928472	114571	1441667610455
928530	75187	1441386760400
928530	407785	1441386764626
928530	83574	1441386767585
928531	75187	1441606801810
928531	49466	1441606803937
928621	403848	1441749469415
928621	368060	1441749741516
929354	187934	1441755452005
929354	296598	1441756221101
929354	421207	1441756475657
929578	161623	1441337898811
929578	384302	1441338017607
929578	161623	1441338038897
929617	166885	1441927575994
929617	119720	1441927775136
929681	163350	1441595082021
929681	369194	1441595151123
929695	461686	1441770223100
929695	32581	1441770273205
929718	414100	1441653491415
929718	302476	1441653498618
929718	414100	1441653501806
929718	302476	1441653510587
929718	46300	1441653517743
929718	302476	1441653522150
929718	414100	1441653526400
930398	395211	1441473952410
930398	300196	1441473967552
931351	314801	1441932655587
931351	277490	1441932707813
931351	379288	1441932834372
931351	13925	1441933013468
931412	63543	1441731933400
931412	243169	1441732400315
931412	63543	1441732821184
931451	249444	1441720975597
931451	393511	1441721341030
931451	14606	1441721648814
931452	337772	1441748613888
931452	81045	1441748827701
931600	198784	1441884162146
931600	398115	1441884213270
931600	188069	1441884266018
931850	322721	1441402258491
931850	714	1441402373141
931850	121311	1441402533389
931850	322721	1441402597636
931850	449989	1441402678597
931851	90579	1441479971741
931851	443098	1441480251218
931851	346109	1441480361157
931851	425097	1441480417330
931851	450191	1441480469461
931851	115719	1441480725454
931851	151413	1441480882588
931851	346109	1441480952753
931851	425097	1441480995921
931851	450191	1441481027933
931851	115719	1441481064782
931851	90579	1441481123277
931851	322721	1441481333361
931851	121311	1441481996927
931851	714	1441482136825
931851	121311	1441482257616
931851	322721	1441482387906
931851	121311	1441482436830
931851	322721	1441482468491
931851	275075	1441482640394
931851	369901	1441482764321
931851	315309	1441482892864
931851	275075	1441483040957
931851	293808	1441483104852
931851	315309	1441483198306
931851	336753	1441483646420
931991	276885	1441851321834
931991	192013	1441851430179
932041	386593	1441820889301
932041	289827	1441820900589
932041	386593	1441820957086
932214	362059	1441757762210
932214	245474	1441758440007
932214	427137	1441758899251
932233	156975	1441848928043
932233	283891	1441849173113
932411	255434	1441850999379
932411	106786	1441851617189
932501	57593	1441400373631
932501	437898	1441400500207
932501	57593	1441400560896
932501	437898	1441400576909
932552	445059	1441716485235
932552	449701	1441716521514
932552	445059	1441716677344
933400	325852	1441914482280
933400	314801	1441914795256
933400	353334	1441915216328
933468	403492	1441909634113
933468	89001	1441909855220
933605	58752	1441722187160
933605	402344	1441723095510
933712	314942	1441776744740
933712	363407	1441776789885
934194	225011	1441393927248
934194	227331	1441394045201
934696	147307	1441791012609
934696	382552	1441791499143
934696	130628	1441791603342
934696	321320	1441791951806
935153	127278	1441836943194
935153	117414	1441837035097
935280	409804	1441824819352
935280	48003	1441824823912
935281	266105	1441831175346
935281	409804	1441831244447
935281	73617	1441832190252
935281	432810	1441834435295
935281	301691	1441834834081
935281	173386	1441834877585
935282	3099	1441902153724
935282	351984	1441907437306
935282	278208	1441907598304
935282	355874	1441913152120
935668	78139	1441750018600
935668	382437	1441750343502
935879	188395	1441778435999
935879	188019	1441778677534
935932	447360	1441724172188
935932	267961	1441724225104
936058	199874	1441652400681
936058	390247	1441652898844
936058	410422	1441652961626
936058	302870	1441653322678
936303	76060	1441837544497
936303	17114	1441837588781
936396	201166	1441663067820
936396	223440	1441663201961
936431	93729	1441926073758
936431	207825	1441926196765
936542	444190	1441578347688
936542	273973	1441578505022
937021	63543	1441558786378
937021	76426	1441559509875
937331	118551	1441823611067
937331	421337	1441823639996
937331	869	1441823651111
937586	364518	1441629539822
937586	396243	1441630306856
937587	364518	1441927869290
937587	207999	1441927960839
937587	364518	1441928072813
937799	92625	1441678266632
937799	170021	1441678333434
937987	417068	1441463711383
937987	345026	1441463925012
937987	53352	1441464106931
937987	92214	1441464128853
938486	286578	1441925838618
938486	111379	1441925965722
938486	18062	1441926034818
938845	106322	1441805468311
938845	266900	1441805502772
938873	175332	1441559004571
938873	88283	1441559036324
939209	282551	1441732868893
939209	232392	1441732996632
939209	319962	1441733070682
939209	158086	1441733125136
939556	251520	1441426517649
939556	229382	1441426672664
939627	416530	1441703803442
939627	145894	1441703870870
939627	22213	1441703920745
939860	296247	1441412036823
939860	79846	1441412223150
939860	440220	1441412539683
940035	390591	1441560805354
940035	428232	1441560971018
940035	386609	1441561414094
940054	147746	1441831307716
940054	164543	1441831423529
940054	147746	1441831469634
940603	383802	1441748529819
940603	86497	1441748852665
941124	335641	1441826093796
941124	49156	1441826141593
941349	54427	1441537668039
941349	133404	1441537717615
941739	57251	1441661807628
941739	331567	1441664692053
941739	323172	1441666645503
941762	291039	1441752449354
941762	393830	1441752454486
941762	267520	1441752490366
941762	183933	1441752733386
941762	299466	1441752733951
941762	446409	1441752761893
941994	208302	1441668485149
941994	433796	1441668499120
942328	98467	1441376907437
942328	126429	1441376985752
942328	83574	1441377057304
942328	390591	1441377178717
942488	189889	1441672253299
942488	217884	1441672386723
942488	398000	1441672798527
942536	225003	1441393612860
942536	264604	1441393617797
942839	357565	1441344064780
942839	350240	1441345072180
942840	58348	1441828087006
942840	378577	1441828111041
942914	250019	1441777168961
942914	148426	1441777464922
942979	184086	1441658077455
942979	272324	1441660969939
942979	125927	1441661028527
942979	263768	1441661170830
942979	184086	1441661193412
943135	9096	1441682087851
943135	328535	1441682339983
943327	373637	1441519160013
943327	447710	1441519213560
943327	268755	1441519290968
943327	270142	1441519387485
943327	126305	1441519498424
943828	85914	1441778167647
943828	212006	1441778191447
943828	414547	1441778434398
943828	85914	1441779235437
943828	446934	1441779491432
943828	414547	1441779599604
944327	247909	1441565062721
944327	233734	1441565075119
944415	295184	1441344054042
944415	400563	1441344197611
944415	257718	1441344334015
944415	174753	1441344397025
944415	278708	1441344596015
944559	17114	1441922043548
944559	45622	1441922149799
944710	297565	1441397524563
944710	229382	1441397802280
944710	333191	1441397937274
944710	98341	1441398047708
944711	353334	1441402343683
944711	229382	1441402375558
944712	402614	1441410053944
944712	12217	1441410433551
944712	263245	1441410545746
944712	178163	1441410642801
945018	59329	1441658575074
945018	178999	1441658612404
945018	167033	1441658724776
945077	263258	1441752613010
945077	356048	1441752639429
945126	61143	1441905766242
945126	111897	1441905767495
945126	285135	1441905780209
945252	409804	1441728643911
945252	127080	1441728872289
945252	422327	1441728907217
945253	14943	1441815029186
945253	146781	1441815623209
945253	409804	1441815717890
945253	376729	1441816794200
945253	409804	1441816900968
945253	91839	1441818103945
945253	426958	1441818303314
945253	150882	1441818735897
945253	4006	1441821704143
945253	22067	1441823943350
945253	409804	1441825486534
945254	22067	1441829220843
945254	409804	1441829776421
945255	247909	1441834696752
945255	324725	1441836286093
945255	163890	1441836540910
945255	190000	1441836844010
945255	119736	1441836996636
945255	190000	1441837156094
945595	339523	1441423354764
945595	178999	1441423374538
946459	314285	1441384968311
946459	323109	1441386608865
946726	240865	1441905299508
946726	234192	1441905342879
946726	240865	1441905467338
946760	89871	1441649810014
946760	387183	1441651735497
946816	429094	1441931325710
946816	380212	1441931397351
946983	196285	1441569172160
946983	174566	1441569187379
947212	285441	1441682844196
947212	87077	1441682870201
947212	259074	1441682965250
947386	461091	1441660529733
947386	74758	1441660644359
947386	461091	1441660773004
947386	74758	1441660918530
947437	248646	1441491297373
947437	58828	1441491434807
947437	267196	1441491539408
947877	327214	1441836859258
947877	296498	1441836896813
948136	298196	1441831180018
948136	30483	1441831693172
948594	460386	1441667653754
948594	1279	1441667683136
948594	460386	1441667690893
948604	133096	1441445853629
948604	408737	1441445901671
948604	424952	1441448643589
948827	39233	1441918042910
948827	212036	1441918462414
948827	382875	1441918467511
948827	379074	1441918468360
948916	350714	1441833914222
948916	146861	1441834261714
948916	90902	1441834608866
948916	146861	1441834735001
948916	90902	1441834758871
948916	146861	1441835244976
949245	232929	1441905935954
949245	120411	1441906259884
949246	337367	1441928476121
949246	408203	1441928505787
949298	260579	1441474502240
949298	41798	1441474573414
949298	260579	1441474603005
949390	233159	1441592918010
949390	198539	1441593112755
949663	313208	1441642487003
949663	204494	1441642658633
949663	320732	1441642833374
949663	204494	1441642953384
949663	231482	1441643070017
949663	204494	1441643197534
949663	214790	1441643362564
949828	321712	1441638042260
949828	45330	1441638065320
949828	321712	1441638081836
949828	132222	1441638099756
949828	321712	1441638136823
949828	360079	1441638151820
949868	190000	1441421569721
949868	170572	1441422384637
949868	350103	1441422537786
949868	115426	1441422622712
949938	76060	1441923087796
949938	400600	1441923127434
949976	434782	1441691671697
949976	320844	1441691684123
950083	2165	1441675473035
950083	147194	1441675491933
950083	260471	1441675503033
950083	2165	1441675511568
950208	95009	1441688395951
950208	421094	1441688416760
950277	394678	1441727009031
950277	369919	1441727931028
950277	394678	1441727948251
950460	317036	1441689328199
950460	227092	1441689744220
950970	31089	1441847508712
950970	410884	1441847579771
950970	31089	1441847591438
950970	110283	1441847627990
951275	25205	1441842860904
951275	210292	1441842918539
951275	210292	1441844052070
951398	175100	1441593147090
951398	236751	1441593170086
951401	123032	1441654062630
951401	88672	1441654261403
951464	365536	1441841974834
951464	301345	1441842100492
951938	452210	1441403758677
951938	153280	1441403948418
951964	287449	1441747401721
951964	297765	1441748076385
951964	444190	1441748111138
951964	287449	1441748160725
951964	251543	1441748203254
951964	398762	1441748656622
951964	300075	1441748705809
951964	287449	1441748799950
951965	251543	1441768737823
951965	263316	1441768796944
951965	444190	1441768852620
951965	263316	1441771760438
951965	251543	1441771762305
951965	287449	1441771824402
951965	398762	1441774880192
951966	438823	1441815509686
951966	401850	1441815526329
951966	438823	1441815601753
952249	302632	1441416445445
952249	276571	1441416579297
952470	1531	1441478645493
952470	342429	1441478750218
952470	338188	1441478895111
952470	342429	1441478978025
952492	114340	1441920573717
952492	29423	1441920626033
952717	118673	1441911955248
952717	377886	1441912342459
952898	125318	1441424420635
952898	276494	1441424461800
952937	116578	1441651199353
952937	251079	1441651332467
952937	452035	1441652301559
952937	350195	1441652302424
952937	8021	1441652302549
952937	8122	1441652303440
952937	128763	1441652304442
952969	444190	1441508407975
952969	297765	1441508454957
953040	297487	1441513291136
953040	104781	1441513442735
953041	365002	1441614365332
953041	50493	1441615637089
953041	46659	1441615832706
953041	255202	1441616316209
953041	298588	1441617575053
953041	287480	1441617659043
953041	23614	1441619064475
953041	239020	1441619578612
953238	48921	1441828214305
953238	195573	1441828280594
953287	348613	1441385121116
953287	353347	1441385151092
953287	348613	1441385206248
953835	86761	1441677982391
953835	371155	1441678023705
953976	54382	1441854312501
953976	303835	1441854410093
953976	54382	1441854461162
954679	320566	1441548885890
954679	92580	1441548971892
954679	320566	1441549003005
954686	100108	1441840210745
954686	8833	1441840428390
954710	425726	1441553304653
954710	369158	1441553355095
954742	153778	1441862042818
954742	145193	1441862953235
954742	153778	1441862959839
954742	375364	1441863149789
954742	153778	1441863300354
954742	359026	1441863418651
954742	359026	1441864530535
954789	350103	1441375106697
954789	189265	1441375620877
954789	118001	1441375737211
955005	96460	1441811515297
955005	26902	1441811663240
955005	264604	1441811916622
955005	94121	1441811960486
955005	364488	1441812077399
955009	33320	1441904180807
955009	272563	1441905311638
955070	413662	1441456687850
955070	86978	1441456736044
955109	432842	1441415292865
955109	375908	1441415357476
955109	36620	1441415360493
955136	277328	1441640944293
955136	211415	1441641032793
955136	140766	1441641319683
955136	364612	1441641412438
955136	338660	1441641508938
955136	413951	1441641596961
955136	41645	1441641666307
955433	194881	1441743963520
955433	178645	1441744480585
955547	216241	1441643834098
955547	13825	1441643903259
955771	438430	1441818553617
955771	104718	1441821395765
956106	163998	1441651905301
956106	66302	1441651977440
956106	148220	1441652711569
956106	240375	1441652919290
956106	460219	1441653613034
956106	373298	1441653784609
956371	305782	1441464339041
956371	78887	1441464477395
956371	222745	1441464881908
956371	139936	1441464976205
956371	222745	1441465256108
956371	311585	1441465325772
956371	383717	1441465485873
956371	311585	1441466175276
956371	222745	1441466184980
956371	318993	1441466379529
956372	316976	1441489716788
956372	222745	1441489943861
956372	311585	1441490161302
956372	222745	1441490261722
956372	78887	1441490278771
956372	305782	1441490306683
956437	257575	1441937342054
956437	243980	1441937446539
956691	451346	1441755149408
956691	67045	1441755359895
956691	133398	1441755698100
956691	357564	1441755698116
956691	357564	1441757424521
956699	21081	1441936043028
956699	322987	1441936115263
956801	184465	1441728317374
956801	166805	1441728467637
956801	184465	1441728492116
956801	376270	1441728601815
956801	30114	1441728748214
957060	219512	1441766942643
957060	393028	1441767095862
957125	248023	1441859962381
957125	111417	1441860027683
957125	424932	1441860127069
957127	377843	1441764378154
957127	271685	1441764444426
957127	377843	1441764451384
957154	20187	1441923742030
957154	383717	1441924060520
957154	110077	1441924759922
957154	199931	1441925924169
957154	20187	1441926147908
957154	383717	1441926498911
957806	146528	1441739756375
957806	298771	1441739902382
958452	112855	1441400618465
958452	42069	1441400798824
958691	313595	1441550195513
958691	264574	1441550337048
958691	6073	1441550429654
959330	211503	1441840643331
959330	295299	1441842322821
959330	358385	1441842328636
959330	223075	1441842364215
959330	83366	1441842692093
959330	223075	1441842696560
959386	341780	1441467768543
959386	28284	1441467793317
959386	341780	1441467798926
959715	456299	1441340943123
959715	179749	1441341003641
960838	105190	1441501309934
960838	308102	1441501495496
960838	173806	1441501566453
960838	81995	1441501632077
960838	173806	1441501684046
960838	81995	1441501688900
960838	342154	1441501694436
960838	81995	1441501729647
960838	105190	1441501985463
961219	434136	1441809265444
961219	404832	1441809356749
961382	453537	1441502486548
961382	445676	1441502560224
961395	86430	1441469170254
961395	103035	1441469534883
961435	457410	1441674163189
961435	389197	1441674278936
961435	457410	1441674408188
961435	389197	1441674540241
961629	21454	1441482327340
961629	47334	1441482372294
961629	21454	1441482385857
961647	418200	1441405947317
961647	350629	1441405970399
961647	243224	1441405994427
961647	333147	1441405999468
961835	263501	1441398812637
961835	218581	1441398970232
961916	224231	1441924144272
961916	405862	1441924221818
962205	400633	1441656286848
962205	396336	1441656295513
962223	27248	1441825357466
962223	349146	1441825460124
962223	297268	1441825514638
962223	349146	1441825557824
962450	182785	1441821102212
962450	407658	1441821145442
962450	182785	1441821155347
962450	85722	1441821279562
962450	137697	1441821777746
962463	251836	1441346946600
962463	260093	1441346996779
962483	222116	1441851170283
962483	234230	1441851374187
962483	376720	1441851424385
962483	300648	1441851481913
962483	115663	1441851575548
962483	442159	1441851623876
962483	437430	1441851758106
962632	1152	1441649832309
962632	270555	1441650046360
962632	255351	1441650119753
962633	1152	1441690879274
962633	289633	1441690928168
962633	1152	1441691347092
962635	192227	1441845967141
962635	454818	1441846073288
962635	185957	1441846225214
962636	192227	1441861630648
962636	1152	1441861740629
962636	375153	1441861871932
962636	1152	1441861920537
962636	379288	1441861947671
962636	1152	1441861976659
962636	277490	1441862009041
962636	1152	1441862393011
962636	192227	1441862485460
962651	142466	1441403682514
962651	12217	1441403750760
962861	403934	1441386759229
962861	345211	1441386832109
962873	134484	1441683541028
962873	13516	1441683586847
962873	134484	1441683649178
962874	134484	1441739662963
962874	13516	1441739736658
962874	134484	1441739802977
962874	254326	1441739887544
962874	134484	1441739976145
962874	254326	1441740006011
963092	36868	1441583695655
963092	449701	1441584007568
963092	36868	1441584170764
963258	435812	1441340840368
963258	452283	1441340871836
963258	435812	1441340878471
963258	435618	1441341039885
963258	435812	1441341104474
964314	87209	1441895342655
964314	185690	1441895405519
964314	100172	1441895431083
964317	12217	1441919823104
964317	160161	1441920153227
964317	185690	1441920189588
964317	100172	1441920234405
964421	344902	1441911467797
964421	322190	1441911514533
964421	184199	1441911556688
964421	252239	1441911619533
964421	383029	1441912145623
964439	154451	1441595994604
964439	344071	1441596010422
964447	337262	1441848932285
964447	105118	1441848944547
964832	13659	1441512768715
964832	13659	1441512927795
965132	406172	1441482862294
965132	205927	1441483972556
965132	262884	1441484051920
965132	39868	1441486859765
965359	106721	1441553679386
965359	58775	1441553772922
965728	131745	1441913447624
965728	192333	1441913537557
965728	357474	1441913617228
965852	10885	1441740440505
965852	373128	1441740465812
965852	361955	1441740514643
965852	321741	1441740604697
965852	432665	1441741136456
966071	145730	1441386311525
966071	150519	1441388211022
966071	112979	1441388225866
966773	3342	1441741407390
966773	120906	1441743352453
967072	46938	1441349209261
967072	264689	1441349267413
967072	46938	1441349292355
967097	268955	1441648581368
967097	118872	1441650795840
967180	326779	1441813645175
967180	326779	1441814315142
967180	326779	1441817265713
967215	293737	1441921170084
967215	379264	1441921246086
967215	456975	1441921349660
967354	319747	1441935140151
