SessionId	ItemId	Time
809979	242796	1442183623519
809979	347226	1442183674900
810482	62300	1442363217006
810482	202268	1442363284561
810794	361955	1442241466807
810794	338660	1442241603772
810794	292192	1442241760943
811020	38965	1442367024368
811020	319680	1442367064883
811020	325310	1442367467489
811020	241555	1442367504763
811020	38965	1442367655028
811020	325310	1442368375896
811037	111511	1442254412455
811037	301359	1442254458401
811037	59974	1442255044195
811037	344552	1442255727995
811037	116669	1442255953574
811037	105149	1442256147053
811621	215410	1442112702867
811621	28284	1442114952240
811621	215410	1442115037050
811621	28284	1442115136166
811621	215410	1442115187177
811621	107177	1442115554436
811621	215410	1442116112483
811621	28284	1442116115227
811621	107177	1442116195252
811621	215410	1442116276627
811621	28284	1442116279217
811621	215410	1442116287151
811621	107177	1442116289337
811621	215410	1442116303954
811621	28284	1442116306906
811621	215410	1442116310298
811621	107177	1442116417055
811621	351555	1442116612653
811621	107177	1442116623219
811621	351555	1442116638603
811621	215410	1442116716572
811622	107177	1442207401400
811622	215410	1442207460893
811623	107177	1442433661382
811623	379074	1442433690818
811623	17415	1442433805717
811623	114347	1442433929000
811623	215410	1442433944252
811884	188130	1442246733054
811884	396491	1442246832227
811884	188130	1442246870212
812111	334004	1442008070171
812111	432183	1442008099755
812111	334004	1442008131629
812111	165302	1442008155769
812111	334004	1442008161399
812549	347645	1442346410320
812549	187244	1442346436222
812549	302116	1442346617420
812549	177319	1442346966243
812695	263188	1442367234498
812695	453487	1442367401217
812695	108753	1442367432847
812998	95981	1442104417228
812998	366450	1442104464367
812998	79455	1442104608203
812998	256665	1442104656057
812998	82586	1442104677495
812998	296337	1442104866714
812998	43915	1442105187077
813203	455006	1442347759138
813203	39681	1442347828282
813203	465511	1442347921423
813535	363125	1441950777660
813535	303573	1441950841672
813535	363125	1441950981021
813565	17114	1442347390131
813565	314579	1442347431724
813565	37177	1442347468855
813565	31385	1442347498364
813839	162218	1442020245200
813839	138837	1442020407154
813882	400946	1442092568074
813882	280039	1442092677630
813882	94041	1442092784651
813939	54502	1442022991221
813939	22493	1442023552657
814004	384302	1442010747672
814004	190536	1442010895176
814004	3858	1442011018290
814004	216693	1442011161091
814004	3858	1442011285247
814095	49466	1442349103927
814095	441443	1442349175876
814584	344616	1442022476454
814584	368060	1442022490570
814687	109618	1442087165041
814687	243355	1442087216575
814860	161623	1441949176207
814860	190000	1441949397130
814959	406512	1442459084308
814959	114340	1442462350547
815122	284347	1442097092331
815122	48892	1442097131786
815123	30581	1442087885568
815123	312357	1442088257726
815562	250404	1442526711585
815562	400147	1442526846914
815817	281947	1442258220751
815817	254813	1442258336110
815817	224087	1442258544532
816472	20201	1441992039883
816472	20201	1441992698858
816757	254477	1442421704647
816757	190000	1442421774909
816757	254477	1442421863197
817409	415065	1442014969487
817409	358438	1442015225037
817664	350103	1442291785019
817664	290999	1442291802430
817906	424853	1442283307056
817906	332507	1442283401133
818156	359235	1442286749395
818156	79530	1442286982666
818491	460668	1442113490366
818491	323735	1442113538086
818491	158221	1442113802723
818497	296405	1442341395007
818497	89871	1442341415016
818652	188561	1442380232531
818652	188561	1442380783566
818774	283916	1442165785384
818774	460553	1442165914405
819516	436059	1442518773017
819516	186994	1442523177163
819636	314579	1442349689921
819636	242085	1442350312564
819892	307410	1442201807633
819892	295317	1442201875861
819892	208990	1442201989710
819892	255732	1442202071250
819892	338125	1442202201889
819892	83752	1442202674100
819892	441535	1442202922240
820131	217712	1442181443774
820131	425228	1442181565748
820310	75129	1441972232765
820310	389162	1441972310532
820310	75129	1441972600170
820418	154860	1442071999097
820418	10531	1442072430831
820418	340890	1442072778370
820453	297680	1442349371367
820453	345749	1442349407313
820453	419163	1442349620406
820453	118840	1442349642342
820467	398115	1442172461760
820467	319723	1442172652556
820634	145109	1442416800036
820634	297820	1442417221147
820634	120098	1442417255687
820634	145109	1442418212041
821246	4596	1442170447467
821246	174284	1442170469729
821374	288078	1442011574736
821374	150955	1442011991614
821439	233734	1442201243253
821439	222566	1442201470784
821439	233734	1442201556433
821439	260137	1442201758319
821439	299606	1442202142210
821621	369383	1442250119407
821621	206930	1442250132697
822159	254058	1442160332570
822159	174260	1442160355700
822173	419150	1441980657880
822173	53286	1441980723868
822577	209422	1442262891751
822577	196780	1442263398618
822855	441653	1442189420953
822855	111792	1442189541772
822856	450760	1442195793312
822856	265566	1442195869170
822856	450760	1442196054338
822856	265566	1442196815132
822856	111792	1442197203443
822856	450760	1442197213224
822856	390900	1442197296442
822856	446226	1442198936354
822856	390900	1442198998645
822856	446226	1442199430793
822856	390900	1442199546878
823129	254058	1442464951206
823129	98341	1442465031247
823180	315387	1442242453253
823180	114389	1442242487130
823191	322887	1442113518954
823191	294109	1442113790968
823328	143596	1442210128755
823328	254418	1442210155162
823328	143596	1442210938703
823413	76060	1442159837674
823413	17114	1442159883581
823560	128296	1441961963677
823560	123645	1441962042340
823560	113635	1441962135789
823560	90904	1441962180651
823560	113635	1441962230577
824021	70940	1442268536101
824021	52827	1442268665120
824028	149281	1442200369940
824028	290207	1442200514299
824028	109654	1442201027293
824028	91546	1442201203248
824028	303940	1442201297241
824028	387589	1442201352306
824028	33641	1442201618295
824028	124006	1442201713486
824028	234207	1442201772513
824028	124006	1442201830528
824125	426104	1442270866797
824125	150217	1442271083259
824125	458544	1442272058986
824125	10225	1442272163990
824191	443103	1442278486227
824191	326449	1442280869392
824192	443103	1442358009009
824192	326449	1442358050313
824430	290095	1442295714822
824430	227331	1442295717765
824468	280492	1442389582444
824468	183351	1442389666451
824552	312951	1442397802108
824552	327304	1442397995359
824680	194215	1442321398286
824680	4451	1442321590842
824761	404985	1442209767194
824761	26228	1442209797526
824766	287819	1442461572970
824766	151839	1442461734986
824925	15283	1442367473377
824925	51767	1442368051395
824925	395091	1442368103890
824925	7804	1442368109847
824925	51767	1442368503043
825055	424932	1442297429937
825055	299306	1442297518713
825055	424932	1442298215585
825311	30391	1442101234615
825311	178190	1442101272696
825311	270886	1442101277436
826234	243170	1442112137768
826234	357650	1442112158036
826515	313163	1442163542653
826515	72238	1442166593551
826515	55709	1442167096579
826726	16771	1442074550954
826726	342642	1442074638327
826726	16771	1442074648606
826726	109598	1442074669423
826726	16771	1442074677167
826808	392792	1442341094909
826808	278059	1442341461444
826808	311017	1442341463378
826808	182991	1442341475649
826808	114735	1442341481163
826973	313736	1442294139914
826973	46655	1442294538233
827085	458803	1442538345496
827085	126231	1442538399060
827085	451515	1442538428038
827085	258508	1442538729690
827117	361835	1442092022695
827117	459220	1442092055295
827375	424912	1441965441109
827375	364453	1441966121893
827492	384871	1442166268624
827492	376564	1442166316518
827743	62914	1442093925635
827743	170298	1442094067061
827743	90822	1442094230763
827858	111530	1442342191511
827858	397509	1442342304760
827858	260090	1442342359888
828297	339117	1442110950734
828297	140730	1442111113377
828518	188051	1442255792220
828518	455183	1442255885634
828555	140201	1441995161948
828555	35221	1441995270804
828555	35221	1441995696993
828555	35221	1441995854372
828555	35221	1441996097434
829381	320130	1442114961087
829381	122604	1442115010980
829556	387024	1442119664691
829556	152861	1442119796046
829556	9491	1442119885985
829845	146849	1442259737883
829845	277247	1442259830459
829845	89323	1442259847063
829845	146849	1442261638669
829845	314942	1442262915516
829845	108343	1442262916422
829845	146849	1442263005429
829845	277247	1442263011515
829845	108343	1442263080356
829845	146849	1442265707818
830169	314801	1442123276042
830169	277490	1442123513735
830444	36810	1442073648859
830444	82896	1442074153943
830444	36810	1442074200172
830476	162340	1442191105112
830476	61527	1442191480648
830716	438513	1442322060793
830716	280375	1442322203114
830716	119736	1442322284547
831106	99840	1442279248063
831106	8300	1442279261400
831217	133326	1442497147960
831217	451337	1442497345597
831366	17419	1442311085048
831366	380169	1442311220961
831558	28686	1442123259140
831558	43475	1442123262290
831915	17114	1442252780110
831915	314579	1442252811074
831915	1757	1442253101556
832247	271911	1442457056213
832247	426926	1442457180747
832247	257562	1442457195069
832382	167337	1442348327494
832382	162416	1442348331537
833146	284901	1442100512723
833146	134448	1442101350268
833146	210524	1442101468444
833146	164429	1442101692587
833146	417353	1442101726894
833146	446476	1442102089755
833303	365044	1442284704858
833303	90594	1442284915402
833303	365044	1442285023905
833303	54496	1442285073213
833303	365044	1442286107768
833303	349516	1442286131462
833373	444090	1442174770682
833373	338716	1442174917300
833606	270920	1441968411045
833606	420463	1441968445943
834071	454735	1442162068438
834071	454735	1442162485881
834212	153778	1442369396772
834212	145193	1442369426114
834242	23828	1442257825282
834242	124590	1442257869557
834242	324538	1442258744476
834242	389158	1442260253580
834848	153339	1441959824021
834848	320811	1441959939439
834853	297965	1442330151199
834853	175273	1442330160477
834956	63142	1442156656068
834956	381262	1442156682702
834956	281986	1442156763322
835191	181227	1442380803844
835191	442001	1442381187280
835191	104848	1442381272320
835191	299606	1442381578006
835191	368020	1442381965796
835280	426120	1442516955015
835280	319836	1442516986882
835313	317199	1442135249693
835313	36372	1442135498313
835314	36372	1442208398279
835314	317199	1442210518962
835314	36372	1442211014452
835314	317199	1442211128078
835314	390182	1442211278753
835314	244027	1442211410546
835314	317199	1442211841640
835314	372188	1442212199788
835314	449701	1442213025712
835548	366525	1442243197454
835548	237873	1442243478416
835553	251415	1442104955976
835553	291593	1442104997645
835889	175749	1442007282505
835889	442837	1442007310712
835889	47494	1442007604203
835889	312974	1442007612849
835889	53824	1442007616775
835889	401420	1442007642763
835889	150966	1442007646008
835889	401499	1442007649274
835889	173219	1442007673205
835916	202269	1442004384801
835916	344552	1442005256614
835917	430806	1442008857002
835917	440661	1442009339510
836276	374597	1442452577488
836276	425814	1442452638333
836429	50645	1442420561010
836429	136766	1442421039208
836429	403996	1442421642016
836429	136766	1442421748628
836471	219512	1442166950442
836471	384302	1442166993011
836471	190536	1442167025968
836679	137075	1442082315777
836679	162416	1442082357365
836679	137075	1442082368607
836735	411766	1441995831260
836735	12040	1441995927259
836735	90556	1441996102125
836771	114721	1442269732350
836771	216567	1442270289282
836771	50226	1442270357303
836771	53316	1442270407259
836777	131734	1442242296850
836777	376418	1442242390156
836777	131734	1442242430926
836777	161427	1442242650664
836777	33087	1442243075896
836777	245158	1442243221598
836777	131734	1442243370166
836777	49546	1442243498373
836777	357722	1442243952028
836777	357722	1442244110617
836777	226378	1442244141492
836777	357722	1442244243514
836777	315484	1442244699930
836777	109219	1442247863128
836777	33087	1442250237517
836777	315484	1442250250989
836777	3574	1442251158404
836777	315484	1442251899395
836777	33087	1442251929749
836777	255430	1442253038732
836777	41662	1442254918865
836777	390542	1442254969310
836777	449316	1442255074147
836778	315484	1442326078871
836778	33087	1442326536911
836778	90895	1442326672457
836778	315484	1442328561901
836778	297971	1442328602979
836778	90895	1442328636235
836778	297971	1442328726682
836778	315484	1442329211553
836778	90895	1442329776476
836778	390542	1442332061706
836778	41662	1442332149633
836778	390542	1442332183305
836778	264322	1442332249446
836778	6194	1442334110756
836778	41662	1442334193071
836778	390542	1442334202259
836778	206219	1442334291236
836778	327568	1442334495472
836778	6194	1442334517602
836778	327568	1442334526676
836778	264322	1442334533332
836778	206219	1442334573383
836778	390542	1442334606590
836778	41662	1442334621770
836778	206219	1442335162383
836778	327568	1442335197977
836778	390542	1442335211707
836778	206219	1442335291248
836778	264322	1442335316001
836778	397304	1442335902001
836778	33087	1442336004666
836778	264322	1442336271931
836778	237482	1442336296672
836778	368132	1442336356651
836778	237482	1442336599525
836778	264777	1442336638363
836778	368132	1442336662508
836778	56557	1442336784242
836778	373455	1442336842347
836778	376134	1442336991618
836778	56557	1442337150083
836778	376134	1442337176977
836778	373455	1442337211407
836778	373455	1442337383197
836778	376134	1442337429454
836778	373455	1442337446922
836778	376134	1442337900524
836778	373455	1442337999855
836778	33087	1442338046089
836778	264322	1442338362760
836778	368132	1442338552285
836778	236377	1442339146583
836778	254964	1442339600035
836778	368132	1442339701331
836778	254964	1442339734807
836778	368132	1442339751804
836778	254964	1442339754315
836778	237482	1442339765700
836778	33087	1442340720773
836778	245158	1442340741574
836778	33087	1442341168989
836778	161427	1442341440322
836778	245158	1442341838965
836778	161427	1442341898985
836778	245158	1442341978057
836778	264322	1442342070753
836778	368132	1442342496337
836779	264322	1442350260697
836779	390542	1442350469756
836779	451335	1442350532833
836779	368132	1442350666516
836779	451335	1442350687530
836779	368132	1442350721789
836779	451335	1442350735562
836779	390542	1442350810727
837294	317068	1442278030028
837294	184033	1442278148730
837346	441668	1442193927985
837346	203915	1442195625173
837438	305656	1442445119122
837438	373128	1442445149661
837966	62502	1442277054713
837966	165056	1442277172623
838001	120337	1442453417329
838001	120337	1442453538455
838870	62502	1442099460220
838870	45140	1442099531502
839095	282634	1442244525733
839095	322768	1442244575807
839095	282634	1442245495904
839408	380455	1442453094404
839408	410422	1442453390379
839697	213834	1442260342593
839697	62283	1442260807720
839879	207344	1442260020775
839879	295002	1442260047839
840093	274734	1441996008776
840093	35356	1441996266972
840093	63910	1441996416347
840506	434782	1442289097942
840506	320844	1442289504008
840506	434782	1442289507588
840506	102605	1442289520146
840506	434782	1442289554810
840540	209994	1442337013975
840540	335331	1442337114896
840540	209994	1442337124976
841092	318421	1442367329203
841092	454877	1442367441021
841092	276571	1442367565069
841621	359026	1441998558470
841621	222132	1441998558486
841655	35875	1442163770898
841655	68793	1442163837395
841655	315486	1442163874405
841961	182785	1442270070629
841961	319602	1442270168415
842013	114549	1442251422421
842013	180896	1442251456141
842029	110151	1441996855060
842029	243355	1441996898146
842029	110151	1441996918691
842029	411934	1441996939298
842738	302085	1442364879294
842738	100478	1442365155448
842738	302085	1442365214908
842738	451806	1442365234317
842738	302085	1442365289513
842789	303960	1442360142534
842789	409202	1442361349126
842789	257974	1442361452953
842892	386507	1442141788323
842892	433504	1442142061410
843823	172244	1442470166804
843823	398147	1442470205648
843883	436034	1442328482935
843883	404482	1442328509099
843913	297404	1442011210591
843913	453978	1442011354559
843996	391769	1442093916594
843996	261466	1442098516903
844197	453823	1442261364126
844197	245474	1442264646109
844604	361109	1442358247841
844604	81478	1442358522186
844693	133333	1442336444445
844693	65273	1442336514279
844797	319613	1442145901912
844797	342145	1442145917578
844912	331935	1442368195339
844912	272259	1442368482153
844912	343808	1442368523473
844912	344902	1442368888579
844912	218689	1442369019873
845342	415081	1442328899163
845342	91443	1442329035117
845342	200947	1442329497734
845342	310756	1442329811746
845342	185221	1442330269361
845931	96924	1442007459256
845931	176424	1442007519505
845967	300431	1442115254642
845967	138729	1442115354064
846869	435624	1442246624615
846869	354153	1442246797476
846869	435624	1442246906447
846869	354153	1442247166341
846869	442504	1442247314530
846869	91998	1442247521940
846869	430965	1442247588380
846869	435624	1442247778835
846869	354153	1442247822899
846869	442504	1442247875649
846869	41860	1442247988885
846869	442504	1442248049292
846869	41860	1442248093702
846869	442504	1442248126812
846869	435624	1442248153156
846869	304745	1442248286408
846869	36990	1442248454317
846869	269192	1442248557459
846869	430965	1442248730883
846869	370996	1442248816025
846869	269192	1442248923808
846869	370996	1442249098326
846869	148545	1442249157920
846869	370996	1442249179639
846869	442504	1442249293032
846869	304745	1442249447206
846869	435624	1442249642115
846884	245085	1441986325184
846884	76060	1441986543449
846968	116011	1442098835862
846968	140037	1442098863899
846994	346501	1441976562211
846994	73732	1441976570717
846994	182313	1441976651453
846994	338515	1441976658397
846994	317938	1441976682448
846994	101313	1441976793633
846994	378901	1441976834413
847566	116968	1442182313097
847566	190536	1442183213925
848013	17114	1442353365162
848013	120379	1442353453147
848013	181045	1442353571020
848013	85865	1442353646312
848267	35317	1442514909186
848267	189405	1442514928981
848434	32472	1442088703623
848434	32472	1442088765122
848874	395972	1442515871087
848874	48213	1442515879246
849032	149147	1441983223783
849032	24613	1441983275687
849032	459990	1441983316976
849034	436344	1442087944629
849034	286012	1442088414247
849034	398634	1442088480945
849034	159527	1442088663211
849485	89704	1441982803920
849485	57445	1441982892872
849745	133224	1442510545375
849745	127995	1442510580742
849769	76617	1442191134345
849769	284045	1442191244381
849769	76617	1442191420011
849769	203285	1442191487885
849920	436195	1442165259285
849920	270950	1442165328870
850259	73852	1442419508534
850259	234255	1442419836123
850259	414914	1442419873736
850259	300362	1442421011002
850496	377567	1441991054000
850496	79918	1441992349935
850496	217278	1441993543898
850497	436577	1442001677297
850497	155821	1442002150907
850497	462188	1442004998304
850499	384170	1442243181317
850499	350581	1442243640305
850499	465522	1442243705267
850499	465824	1442244195820
850499	163297	1442244960652
850499	427591	1442245280225
850499	384170	1442246897478
850499	465824	1442247298705
850499	459659	1442247810763
850499	175299	1442248473949
850499	459659	1442249383400
850502	427357	1442329500721
850502	220004	1442329518403
850503	234222	1442342483925
850503	98422	1442345221130
850504	446872	1442354496618
850504	133907	1442354599260
850504	256019	1442355306721
850505	459659	1442432629747
850505	334786	1442434302042
850506	29196	1442440197001
850506	413310	1442442584679
850507	367102	1442503644055
850507	424015	1442504349200
850508	456005	1442508100895
850508	376911	1442508220141
850508	404934	1442511096933
850689	118914	1442092160199
850689	234255	1442092203491
850852	93031	1442503514648
850852	336131	1442503772791
850931	449895	1442206844113
850931	308561	1442207178520
851328	232610	1442205910375
851328	387105	1442205951247
851331	387318	1442250801210
851331	393601	1442250874387
851331	174284	1442250941162
851331	456889	1442251006653
851331	174284	1442253017857
851331	202293	1442253063266
851387	315393	1442152415254
851387	296448	1442152555655
851387	416057	1442154160424
851387	100393	1442154219062
851388	62283	1442266538177
851388	315393	1442266669986
851467	452661	1442204950286
851467	179906	1442204992698
851467	452661	1442205028434
851979	427014	1441996206452
851979	426999	1441996272430
851979	134831	1441996626176
851979	413839	1441997302928
851979	17864	1441997548488
852077	27228	1442340729566
852077	165302	1442340783523
852077	27228	1442341006496
852795	45175	1442246977317
852795	272976	1442247791380
852795	304537	1442248100100
852795	38798	1442248291843
852795	54128	1442248633656
852950	145715	1442385147453
852950	149672	1442385150349
853048	28069	1442085681300
853048	48057	1442085719133
853747	145480	1441942613832
853747	36497	1441943037360
853747	145480	1441943058222
853856	459475	1442349243777
853856	111530	1442349397468
853856	338964	1442349466904
853856	405200	1442349607810
853856	108515	1442349660616
853856	376971	1442349996626
853856	466064	1442350177072
854011	166670	1442437996641
854011	456975	1442438190003
854011	232519	1442438231958
854011	64381	1442438259917
854133	244205	1442507055962
854133	283858	1442507210731
854133	244205	1442507255666
854285	167543	1442005507424
854285	152433	1442005720248
854539	40693	1442114895704
854539	295076	1442114916549
854539	276386	1442115008816
854539	40693	1442115105444
854539	443212	1442115134750
854539	197676	1442115221144
854540	115556	1442179420216
854540	276386	1442179705934
854540	64781	1442179762744
854592	284347	1442270177355
854592	48892	1442270232585
854656	72026	1441987378654
854656	3858	1441987396709
854656	72026	1441987429176
854656	190536	1441987438679
854656	72026	1441987469040
855338	208990	1442074514220
855338	74926	1442074758339
855395	116508	1441948253903
855395	92078	1441948624410
855395	391020	1441948749576
855395	359235	1441949026864
855397	17352	1442029647516
855397	386768	1442030454741
855397	249188	1442030721947
855397	53082	1442030830662
855397	353509	1442031093496
855397	359235	1442031214751
855397	17352	1442031244206
855550	344723	1442095560128
855550	188786	1442095618543
855552	344723	1442358754832
855552	231394	1442358775682
855552	188786	1442358823041
855553	344723	1442441278129
855553	188786	1442441340911
855670	444190	1442181228084
855670	401850	1442182115631
855744	215944	1442090451452
855744	384157	1442090483568
855744	215944	1442090564351
855772	203917	1442166527058
855772	162416	1442166655118
855772	203917	1442166718947
855772	108486	1442166884097
855772	203917	1442167015882
855772	320130	1442167033984
855817	9012	1442523157098
855817	83314	1442523220875
855917	54874	1442346554573
855917	238995	1442346611150
855998	460187	1442164932428
855998	13925	1442165006715
856145	278216	1442108198807
856145	219319	1442108305105
856145	58663	1442108340435
856147	58663	1442187889138
856147	282933	1442188943034
856149	193535	1442491449092
856149	440783	1442491652032
856149	193535	1442493859241
856275	245085	1442274237177
856275	17114	1442274242272
856275	314579	1442274269179
856275	322620	1442274297264
856991	349254	1442156903038
856991	220328	1442156925060
857246	264897	1442258954333
857246	347833	1442259084652
857485	334520	1442027581349
857485	162416	1442028500740
857658	403848	1441990082359
857658	188051	1441990417006
857658	314801	1441990523335
857658	185957	1441991120708
857658	300362	1441991193322
857658	169666	1441991499508
857776	73200	1442214057414
857776	196687	1442214057414
857876	190594	1442263121764
857876	293433	1442263238592
858133	9877	1442526230848
858133	38965	1442528942909
858133	215051	1442529048922
858133	283115	1442529210677
858133	9877	1442529252930
858133	308263	1442529293033
858409	130624	1442270019202
858409	458919	1442270153993
858409	62652	1442270835371
858409	245481	1442270967715
858409	404264	1442271233777
858409	54773	1442272314801
858409	322577	1442272463848
858417	187445	1442096680460
858417	453813	1442096710720
858417	257204	1442096736372
858417	356981	1442096769107
858529	338671	1442084851924
858529	8949	1442085765618
858679	19456	1442006564409
858679	140887	1442006618098
858715	142219	1442507784352
858715	151703	1442507813710
858715	95819	1442507847587
858743	125318	1442275142712
858743	174815	1442276563610
858772	297884	1442352115867
858772	4067	1442352129683
858772	135560	1442352567837
859612	270350	1442118534006
859612	162659	1442118657418
859612	270350	1442118710607
859612	270350	1442118751009
859644	117858	1442504866520
859644	443314	1442505358826
859670	186112	1442174217195
859670	378893	1442174253697
859851	118914	1442293022503
859851	454818	1442293152725
859851	198664	1442293434166
859908	409932	1442114498299
859908	196629	1442114541762
860539	324568	1442168606139
860539	286804	1442168674633
860611	283153	1442347059074
860611	169959	1442347133781
860611	75129	1442347171137
860611	403617	1442347198122
861939	51314	1442336284312
861939	363125	1442337512213
862301	465167	1442433697218
862301	377249	1442434841245
862301	420943	1442434927960
862301	245852	1442435093824
862301	420943	1442435433664
862668	320130	1442417811757
862668	446411	1442417856760
862803	48868	1441972084738
862803	355511	1441974933270
863637	447924	1442337804365
863637	299703	1442337850173
863736	464767	1442102031434
863736	112527	1442102062299
863736	183283	1442102813309
863972	182785	1442191161029
863972	356917	1442191260170
863972	182785	1442191280247
864185	376429	1442108312287
864185	376429	1442109100442
864793	97291	1442256084523
864793	370456	1442256215395
864793	414914	1442256620563
864793	305656	1442256639559
864793	390093	1442256720908
864793	288249	1442257155940
864793	305656	1442257205723
864793	384560	1442257238934
864793	256317	1442257316752
864964	33245	1442536676770
864964	295453	1442536810771
865019	268081	1442114481430
865019	89247	1442114558467
865129	380388	1442342825913
865129	148127	1442342861631
865129	380388	1442343122560
865324	78793	1442204258108
865324	256857	1442204385504
865324	78793	1442204509646
865741	336645	1442376229069
865741	321806	1442376545865
865741	102478	1442376583524
866098	429571	1442176056085
866098	296989	1442176091452
866098	429571	1442176201217
866098	10986	1442176227927
866098	429571	1442179273660
866172	110183	1441985953199
866172	17114	1441985993139
866585	73421	1442105946577
866585	244315	1442106088232
866611	209994	1442429144037
866611	366859	1442429171368
866611	215348	1442429203990
867024	216025	1442267817163
867024	57389	1442267904928
867024	57389	1442267970906
867099	362851	1441951539947
867099	362851	1441951643808
867254	266900	1442009111397
867254	432992	1442009163711
867343	271890	1442430532165
867343	51969	1442430591318
867343	271890	1442430670281
867357	98467	1442449596343
867357	403576	1442449603539
867357	85914	1442451567296
867357	372188	1442452364759
867661	56846	1442513164565
867661	172470	1442514954500
867983	258949	1442164654865
867983	111417	1442164682759
867983	299306	1442164689650
868030	96924	1442264147528
868030	93144	1442264176712
868243	341482	1442175424111
868243	27264	1442176993089
868342	167869	1442543284904
868342	239810	1442543485442
868346	434782	1442374305491
868346	102605	1442374768666
868424	280876	1442159034068
868424	461814	1442159140667
868424	280876	1442159159408
868458	179151	1442530284329
868458	347727	1442530987017
868634	232448	1442261701984
868634	319602	1442261742136
868634	232448	1442261839314
868634	319602	1442261894217
868634	232448	1442261931315
868634	319602	1442262624541
868824	246997	1442021971697
868824	300670	1442022280442
869090	239559	1442330750827
869090	289174	1442334020422
869090	239559	1442338199041
869626	9211	1442346244770
869626	56323	1442346305096
869626	9211	1442346513877
869703	329146	1442021062908
869703	209673	1442021083486
869703	329146	1442021116908
870027	441257	1442164125428
870027	210359	1442164155770
870151	367102	1442520415395
870151	301344	1442520433263
870151	176589	1442520497505
870151	128449	1442520549753
870151	176589	1442520595111
870151	301344	1442520691092
870151	367102	1442522417830
870152	367102	1442534464019
870152	301344	1442534508777
870152	178832	1442534535204
870152	105108	1442534561468
870152	178832	1442534578008
870292	195971	1442295856592
870292	296536	1442295866132
870485	431157	1442212619379
870485	340093	1442212656391
870485	431157	1442212684178
870513	274798	1442151000872
870513	357474	1442151572902
870847	289966	1441990565707
870847	109778	1441990960149
870847	261275	1441991078665
870847	267798	1441991097567
870847	79918	1441991130384
870847	207337	1441991423461
870847	379192	1441991478784
870847	264978	1441991502734
870847	289966	1441991671728
870847	259920	1441991683154
870847	368112	1441991688811
870847	176810	1441991695185
870847	31952	1441991697770
870847	448220	1441991921412
871211	119873	1441997386200
871211	464166	1441997436066
871211	380971	1441997468204
871235	206930	1442368433456
871235	145730	1442368568382
871265	461686	1442527494459
871265	124081	1442527609292
871265	43770	1442527712131
871265	342771	1442527820794
871265	461686	1442527966648
871509	449827	1442110684436
871509	202067	1442110706721
871593	224941	1442243182147
871593	219290	1442243232843
871593	388994	1442243241214
871598	461686	1442211910443
871598	218794	1442211925387
871598	461686	1442211940299
871598	171878	1442211959695
871598	461686	1442212021618
871598	75392	1442212036448
871598	461686	1442212051058
871598	32581	1442212066068
871598	165058	1442212100445
871598	32581	1442212114056
871598	461686	1442212115104
871598	218794	1442213545579
871720	79378	1442276438995
871720	360877	1442276553799
871722	52815	1442530536159
871722	137697	1442530681656
871722	317085	1442530832698
871722	464220	1442530965996
871798	461686	1442002043129
871798	171878	1442002101160
872078	58693	1442169658931
872078	156667	1442169830773
872103	368060	1442430515164
872103	130259	1442431158228
872409	336166	1442417558710
872409	464116	1442417574007
872627	86391	1442462352366
872627	183137	1442462497073
872627	21970	1442462582082
872627	152250	1442462703348
872627	186888	1442462765870
873142	298883	1441973486994
873142	157605	1441973551627
873147	294130	1442370180901
873147	380313	1442370215726
874061	204523	1441994263577
874061	213073	1441994280461
874559	356626	1442259938022
874559	162501	1442262058349
874775	225963	1442087534915
874775	225963	1442087677716
874957	417418	1441942577918
874957	19976	1441942604943
875088	76060	1441968820610
875088	17114	1441968878322
875613	383717	1442258649611
875613	135289	1442258873341
876543	305773	1441951087424
876543	76388	1441951133870
876986	444593	1442015654749
876986	380971	1442015715022
877030	105868	1442252538250
877030	260093	1442252594252
877030	149253	1442253244648
877454	119736	1442349434791
877454	157217	1442349469774
877454	438182	1442349608263
877454	392655	1442349635778
877454	245085	1442349886705
877543	463764	1442340483690
877543	332592	1442340782866
877579	241456	1442187504403
877579	185650	1442188879674
877798	190536	1442238851651
877798	260093	1442238958060
877974	423612	1442243736266
877974	250235	1442244580168
878055	288769	1441993616005
878055	84853	1441994827066
878176	220558	1442006591662
878176	192409	1442006666482
878176	220558	1442007402194
878242	181493	1442098985652
878242	272976	1442099063643
878242	316508	1442099163269
878289	250212	1442473964376
878289	331394	1442474029501
878423	215051	1442198137346
878423	241555	1442198265760
878423	215051	1442198272445
878423	63206	1442198318556
878423	215051	1442198320000
878550	108457	1442328480276
878550	329146	1442331613319
878736	208813	1442097201214
878736	141780	1442097311759
879477	428827	1442240395124
879477	357474	1442242402634
879707	417973	1442195430399
879707	379264	1442195493043
879717	15587	1442089785799
879717	418277	1442090480719
879904	339517	1442430283666
879904	459475	1442430296506
879980	36589	1442511436026
879980	226245	1442511456236
879980	36589	1442511460334
879980	68390	1442511471721
879980	416426	1442511500509
879984	182785	1442334013240
879984	232448	1442334050129
880081	386027	1442269039301
880081	191815	1442270058069
880381	310080	1442036955010
880381	869	1442040192709
880381	254418	1442040266201
880381	438322	1442040294668
880386	78163	1442335680001
880386	325852	1442335702004
880386	78163	1442335865016
880906	427744	1442357957276
880906	268287	1442358371476
880975	379739	1442334558202
880975	359863	1442334590990
881220	231109	1442529342044
