SessionId	ItemId	Time
230375	12	1545671703518
230375	55	1545671774268
230375	2340	1545671807395
230375	440	1545671828839
230375	307	1545671891479
230375	188	1545671982967
230450	709	1545651798272
230450	900	1545651857627
230450	709	1545651873416
230450	244	1545651890800
230462	1654	1545655826339
230462	3847	1545655961369
230462	5527	1545655981426
230462	4444	1545656026187
230462	6104	1545656089718
230462	9131	1545656123523
230462	100	1545656369833
230462	5767	1545656511939
230462	600	1545656634448
230462	564	1545656662527
230462	3133	1545656783517
230462	564	1545656846906
230462	4169	1545657068896
230462	2237	1545657170706
230462	1440	1545657214943
230462	606	1545657300069
230462	7559	1545657378745
230462	7331	1545657437697
230462	6513	1545657558919
230462	564	1545657639053
230462	1654	1545657680552
230462	564	1545657893889
230469	7656	1545642270068
230469	5147	1545642484270
230480	2817	1545670226079
230480	950	1545670415365
230480	14907	1545670455614
230487	10029	1545642800539
230487	2745	1545642830268
230487	1682	1545642850325
230487	3112	1545642861133
230487	8485	1545642864510
230487	2789	1545644376121
230487	3112	1545645884591
230487	8485	1545645942559
230487	3103	1545646009717
230487	1098	1545646023581
230537	1214	1545691697291
230537	422	1545691863485
230649	2566	1545661867721
230649	209	1545661966436
230968	8682	1545666187203
230968	686	1545666213082
230968	2407	1545666215073
230968	1596	1545666239921
230968	658	1545666259404
230968	623	1545666424152
230968	2471	1545666432105
230968	1950	1545666437031
230968	2471	1545666509711
230968	657	1545666553089
230968	4602	1545666708206
230968	2613	1545666778496
230968	15049	1545667254475
230968	761	1545667260738
230968	6548	1545667282186
230968	9463	1545667380709
230968	7868	1545667401415
230968	2326	1545667432345
230968	2614	1545667450260
230968	6855	1545667473235
230968	11780	1545667491968
230968	2810	1545667499196
230968	10328	1545667509956
230968	5733	1545667688474
230968	2293	1545668294667
230968	3232	1545668307339
230968	11908	1545668433323
230968	5718	1545668472049
230968	2414	1545668520533
230968	2236	1545668658403
230968	9586	1545668688781
230968	9297	1545668896712
230968	891	1545668903262
230968	1324	1545669072682
230968	1484	1545669085242
230968	3926	1545669112736
230968	2411	1545669118634
230968	12009	1545669286790
230968	8099	1545669329585
230968	16251	1545669457890
230968	16194	1545669493150
230968	887	1545669697173
230988	52	1545686248496
230988	2331	1545686290787
230988	685	1545686338929
230988	2471	1545686425994
230988	657	1545686447223
230988	4911	1545686558895
230988	6424	1545686744723
230988	4362	1545687019464
230988	11125	1545687121528
230988	7341	1545687218590
230988	3024	1545687422493
230988	9316	1545687460610
230988	2417	1545687510662
230988	5116	1545687668115
230988	6464	1545687777776
230988	2416	1545687996615
231128	656	1545679288603
231128	1752	1545679528347
231128	876	1545679703067
231128	3669	1545679822738
231128	69	1545679939810
231128	304	1545680127179
231128	3119	1545680420656
231128	423	1545680799357
231138	1719	1545649731141
231138	4491	1545649842591
231138	1655	1545649932680
231138	1970	1545650011469
231207	1654	1545671110427
231207	4739	1545672336146
231210	2162	1545633830942
231210	796	1545633909634
231251	6629	1545667946539
231251	898	1545668058558
231251	3142	1545668110897
231251	5382	1545668187893
231251	2115	1545668282955
231251	440	1545668347851
231251	1514	1545668436904
231251	791	1545668500310
231251	424	1545668611594
231251	6471	1545668695484
231251	433	1545668764070
231251	1295	1545669088712
231283	11193	1545670807882
231283	691	1545670865503
231339	4426	1545655267625
231339	3416	1545655299271
231339	14	1545655311035
231339	2369	1545655332353
231339	14	1545655345961
231339	78	1545655956756
231416	477	1545655412904
231416	796	1545655605613
231416	827	1545655666496
231416	2501	1545655724909
231416	2502	1545655937605
231416	2501	1545656021227
231416	360	1545656175959
231416	3839	1545656298333
231416	171	1545656487026
231416	2447	1545656599946
231416	8903	1545656742618
231416	4399	1545657010447
231416	11038	1545657081625
231416	888	1545657176676
231416	3760	1545657456324
231416	10887	1545657634904
231499	3233	1545675723128
231499	78	1545675814860
231583	2162	1545638829265
231583	449	1545638905024
231583	1185	1545638979955
231583	90	1545639022188
231583	1953	1545639072994
231583	1834	1545639120925
231583	310	1545639180424
231583	589	1545639205255
231583	3668	1545639232645
231583	4828	1545639251659
231583	81	1545639275413
231583	3416	1545639350078
231583	4026	1545639489333
231583	713	1545639528186
231693	4416	1545618174290
231693	3416	1545618237885
232109	316	1545663681553
232109	2629	1545663728761
232130	6911	1545659626489
232130	519	1545659806700
232130	6412	1545659830297
232387	2752	1545680546227
232387	3233	1545680625789
232387	910	1545680782466
232387	1568	1545680850251
232387	244	1545680929999
232387	119	1545681072703
232387	901	1545681116052
232387	4237	1545681298674
232387	4775	1545681346135
232387	6777	1545681416163
232408	827	1545635980677
232408	401	1545636170526
232493	3205	1545685743300
232493	4785	1545685804110
232493	3496	1545685860622
232493	2927	1545685962498
232493	97	1545686020421
232493	2334	1545686081763
232493	4915	1545686412848
232493	5898	1545686499685
232493	4785	1545686561085
232493	5888	1545686603334
232493	3496	1545686644095
232493	2927	1545686701803
232493	1871	1545686816964
232493	8821	1545686891219
232493	7637	1545686923877
232493	5408	1545687070957
232493	3496	1545688879836
232493	1579	1545689193359
232493	421	1545689262760
232493	682	1545689330189
232494	22	1545662512345
232494	4196	1545662687610
232494	292	1545662765711
232494	4196	1545662792575
232494	4544	1545663032243
232494	6241	1545663180096
232494	8590	1545663257180
232494	8025	1545663849075
232494	574	1545663993225
232534	16	1545639543076
232534	2065	1545639819480
232689	5504	1545669430675
232689	7339	1545669456432
232689	5504	1545669734630
232689	2367	1545669871827
232842	4099	1545680415159
232842	4417	1545680437518
232842	4099	1545680503091
232842	1413	1545680586906
232921	702	1545651190698
232921	2425	1545653165397
232921	702	1545653208321
232921	10756	1545653275869
232921	5767	1545653290623
232921	1711	1545653307369
232921	1123	1545653329746
233037	9301	1545630824724
233037	2554	1545630897764
233037	10889	1545630948764
233037	1448	1545630977581
233037	1457	1545631023819
233037	1449	1545631154627
233037	7427	1545631278152
233037	8224	1545631327630
233037	1458	1545631419466
233037	8517	1545631475524
233037	4142	1545631564420
233037	4234	1545631680088
233037	7435	1545631725142
233037	3348	1545631819125
233037	10843	1545631872462
233044	7828	1545652182828
233044	2453	1545652279070
233044	4271	1545652309031
233086	5123	1545641530266
233086	434	1545641603909
233086	5653	1545641689328
233086	9164	1545641765051
233086	4808	1545641828401
233086	4470	1545641871862
233086	4030	1545641926565
233086	2036	1545641961137
233086	2370	1545642607651
233170	4926	1545653187462
233170	662	1545653205521
233170	3796	1545653223347
233170	8221	1545653247917
233170	668	1545653287092
233201	12	1545678044890
233201	2947	1545678295352
233201	12	1545678312054
233201	101	1545678494526
233201	7069	1545678548257
233201	1179	1545678587002
233201	67	1545678610799
233201	1159	1545678656278
233201	1011	1545678692743
233201	876	1545678727194
233201	1154	1545678775163
233201	158	1545678856889
233201	578	1545678929845
233201	1155	1545678974737
233201	12	1545679045255
233201	871	1545679067450
233201	811	1545679254196
233201	2630	1545679357172
233201	2259	1545679416153
233201	1303	1545679461124
233201	3100	1545679551024
233258	4301	1545653031656
233258	847	1545653050822
233258	6410	1545653078468
233394	709	1545636051728
233394	1207	1545636125539
233394	16	1545636142283
233423	1338	1545688914968
233423	4732	1545688941502
233485	944	1545665203378
233485	2086	1545665228960
233485	3839	1545665290672
233525	827	1545680977492
233525	3346	1545680985746
233525	1500	1545681007202
233525	2589	1545681019297
233525	479	1545681063262
233525	5958	1545681070915
233525	383	1545681083898
233525	1541	1545681108036
233525	833	1545681119218
233525	1412	1545681171688
233525	1729	1545681205520
233608	3376	1545665372584
233608	12	1545665405537
233610	81	1545622937345
233610	1207	1545623018455
233642	1261	1545653134159
233642	1262	1545653155893
233642	1052	1545653167625
233642	3005	1545653182489
233642	4763	1545653720304
233642	3922	1545653746596
233680	9406	1545656811286
233680	12370	1545656938597
233680	7242	1545657038396
233816	113	1545688418458
233816	3930	1545688455036
233816	8038	1545688729536
233816	224	1545688796370
233886	1207	1545649176831
233886	5518	1545649200061
233886	6009	1545649261638
233886	5518	1545649331667
233886	922	1545649352640
233886	5518	1545649379748
233886	311	1545649436625
233886	158	1545649485160
233886	2224	1545649613030
234072	12729	1545671394787
234072	4332	1545671484821
234072	2435	1545671518288
234075	208	1545678548137
234075	5209	1545678569668
234075	352	1545678585641
234092	1965	1545669164618
234092	2867	1545669445460
234092	596	1545669475720
234092	1574	1545669502111
234092	2698	1545669561589
234092	2628	1545669580610
234092	2867	1545669591299
234264	6167	1545655783596
234264	852	1545656055108
234264	2826	1545656076387
234264	4906	1545656200310
234264	5228	1545656252890
234264	4376	1545656290041
234264	5228	1545656311318
234264	611	1545656391683
234264	5424	1545656426359
234264	6866	1545656577823
234264	3247	1545656651535
234264	700	1545656694134
234264	4377	1545656755478
234264	1264	1545656797073
234314	10651	1545684619895
234314	2132	1545684665125
234314	207	1545684749006
234314	7036	1545684855163
234314	1211	1545684901528
234314	6578	1545685135472
234314	6601	1545685186478
234314	3634	1545685295410
234314	1787	1545685330413
234314	226	1545685370434
234314	2592	1545685504406
234314	3432	1545685688977
234385	99	1545692417075
234385	653	1545692443074
234385	99	1545692477739
234385	556	1545692522951
234385	99	1545692534610
234385	251	1545692551393
234385	2442	1545692639341
234385	999	1545692707317
234385	300	1545692731966
234385	999	1545692751718
234385	532	1545692765305
234385	142	1545692935716
234385	3262	1545692957642
234385	142	1545692969020
234385	1227	1545693045133
234385	3204	1545693344540
234385	1650	1545693441051
234413	367	1545665485513
234413	496	1545665623399
234413	1264	1545665648606
234413	1340	1545665680867
234413	13347	1545665730388
234413	1762	1545665775967
234413	1268	1545665819554
234413	3685	1545665843527
234413	2771	1545665875146
234413	610	1545665922202
234415	409	1545663932234
234415	1704	1545663961906
234415	1825	1545663983669
234415	1011	1545663985245
234415	871	1545664014854
234415	12	1545664018523
234415	2380	1545664030255
234415	1860	1545664049730
234415	1688	1545664072832
234415	3639	1545664084964
234415	102	1545664162329
234415	1168	1545664167638
234415	8628	1545664210619
234415	5812	1545664228824
234415	1078	1545664281556
234415	104	1545664283315
234415	106	1545664300357
234415	3131	1545664344387
234415	3668	1545664406976
234415	1163	1545664424025
234415	89	1545664451672
234415	111	1545664453273
234415	872	1545664496165
234415	2692	1545664498290
234415	4537	1545664546632
234415	243	1545664578410
234415	878	1545664590059
234415	1954	1545664640327
234415	1670	1545664703534
234415	3258	1545664718610
234415	5468	1545664731435
234415	3256	1545664799973
234415	102	1545665213454
234415	3639	1545665234128
234415	1688	1545665245698
234415	1860	1545665257648
234415	2380	1545665306560
234415	12	1545665317205
234415	871	1545665330501
234415	1011	1545665341467
234415	1825	1545665363397
234415	1704	1545665393553
234415	409	1545665398503
234415	697	1545665410384
234415	652	1545665492728
234415	431	1545665606712
234415	307	1545665646205
234415	2743	1545665668842
234415	591	1545665714948
234415	903	1545665739082
234415	2225	1545665766015
234415	1920	1545665849678
234415	1016	1545665876050
234415	4308	1545665883610
234415	4229	1545665948225
234415	1513	1545665996732
234415	6944	1545666066348
234415	8811	1545666075021
234415	1538	1545666114200
234415	2253	1545666126783
234415	5979	1545666170580
234415	1957	1545666197482
234415	406	1545666249060
234415	255	1545666465557
234498	278	1545655074443
234498	244	1545655091272
234498	946	1545655113997
234568	53	1545683652327
234568	4120	1545683881758
234568	939	1545683991666
234568	53	1545684105976
234568	4120	1545684522476
234568	53	1545684557942
234568	2027	1545684733694
234568	2566	1545684875874
234568	3598	1545684936757
234568	53	1545685085800
234955	1742	1545683013080
234955	6519	1545683079400
234955	2373	1545683114505
234955	6519	1545683169880
235004	405	1545654710617
235004	1687	1545654805461
235004	3447	1545654884455
235034	2029	1545656022149
235034	3862	1545656517469
235083	2984	1545651753537
235083	83	1545651818077
235089	8487	1545676099437
235089	8722	1545676117747
235089	7434	1545676195276
235089	4649	1545676228869
235089	12226	1545676270323
235089	5017	1545676459673
235089	2595	1545676493803
235089	268	1545676627546
235089	1083	1545676735221
235089	3227	1545676891379
235089	8883	1545677170372
235089	1085	1545677280887
235089	4990	1545677392125
235089	12226	1545677450800
235089	4122	1545677699792
235089	5182	1545677733044
235089	12735	1545677772846
235089	5182	1545677819073
235089	2199	1545677846765
235089	5182	1545677938862
235089	4122	1545677957213
235089	6176	1545678034145
235089	16092	1545678140563
235089	10169	1545678183733
235089	3103	1545678259449
235089	1450	1545678330307
235089	2725	1545678387629
235089	7025	1545678550173
235089	4651	1545678633430
235089	7029	1545678859738
235089	572	1545678899326
235089	522	1545678999005
235089	572	1545679065198
235089	5904	1545679102158
235089	9198	1545679175524
235089	598	1545679266371
235089	4130	1545679380044
235089	4122	1545679489971
235089	3933	1545679691898
235089	1762	1545679771520
235089	3933	1545679811446
235089	9502	1545679902442
235089	2683	1545679982968
235089	9502	1545680047767
235089	2683	1545680061521
235152	827	1545648947449
235152	1978	1545649579696
235152	3759	1545649660093
235165	744	1545689550696
235165	198	1545689678313
235165	1767	1545689769250
235165	39	1545689797985
235165	1269	1545690162045
235165	2809	1545690195532
235165	4322	1545690251556
235165	1300	1545690313598
235165	200	1545690363635
235165	3145	1545690456851
235280	1653	1545680833454
235280	3346	1545680868379
235280	1653	1545680876115
235280	7254	1545680921056
235280	1653	1545680958875
235280	1671	1545681013982
235280	1653	1545681055318
235280	4357	1545681142956
235280	1653	1545681190860
235280	201	1545681680497
235280	4744	1545681917687
235280	3210	1545682084485
235280	3933	1545682482645
235283	396	1545667169166
235283	1299	1545667286799
235288	3185	1545677927856
235288	3390	1545678028488
235310	78	1545682510185
235310	2627	1545682582703
235310	1296	1545682612516
235310	1514	1545682671622
235310	6994	1545682748489
235310	10121	1545682821359
235310	4688	1545682879678
235321	1570	1545638144955
235321	7326	1545638239347
235321	1735	1545638268152
235321	9904	1545638322531
235321	4607	1545638349093
235321	6099	1545638400900
235321	3600	1545638425109
235321	8374	1545638461516
235339	88	1545669406662
235339	2115	1545669513004
235339	88	1545669664990
235347	2866	1545649905148
235347	5615	1545649945013
235347	7300	1545650003435
235347	528	1545650076967
235347	5363	1545650157581
235347	1419	1545650229076
235347	6793	1545650311916
235347	7252	1545650355975
235347	12222	1545650478426
235347	4979	1545650524455
235347	9142	1545650559960
235347	2928	1545650649701
235347	636	1545650857458
235452	124	1545632788374
235452	6898	1545632816003
235531	1834	1545662800810
235531	458	1545663002748
235531	440	1545663066090
235531	3253	1545663201016
235531	3639	1545663528895
235531	3253	1545663777316
235531	440	1545664090435
235531	4612	1545664132706
235531	3321	1545664312578
235531	3638	1545664337233
235531	1185	1545664352558
235531	7872	1545664422564
235531	3833	1545664460561
235531	3804	1545664551404
235531	948	1545664570341
235531	1825	1545664589714
235531	3142	1545664646117
235531	4024	1545664692140
235531	86	1545664754146
235643	5997	1545636331098
235643	4766	1545637718274
235643	5135	1545638044652
235643	1986	1545638084072
235643	1733	1545638606740
235659	3675	1545667556236
235659	1444	1545668936318
235722	5212	1545656461595
235722	7576	1545656536688
235722	15204	1545656728137
235722	8112	1545656939184
235722	6862	1545657125883
235722	3025	1545657227667
235722	11276	1545657283522
235722	6360	1545657499504
235923	976	1545685362205
235923	3760	1545685436773
236178	251	1545638106069
236178	2206	1545638149405
236178	753	1545638186604
236178	905	1545638272863
236178	2027	1545638299498
236178	556	1545638325077
236178	1074	1545638419640
236178	3350	1545638485027
236178	2287	1545638626732
236178	1295	1545638709499
236178	753	1545638737468
236178	251	1545638778990
236273	7543	1545645917207
236273	39	1545646130635
236297	2447	1545667762662
236297	171	1545667806053
236297	3216	1545668022396
236297	4118	1545668304030
236297	2588	1545668370505
236297	827	1545668503903
236297	390	1545668932050
236297	3874	1545669003695
236297	11173	1545669211994
236297	10546	1545669288211
236297	1001	1545669351287
236297	3231	1545669523079
236297	360	1545669610185
236297	836	1545669822751
236297	3927	1545669941037
236297	421	1545669994028
236297	7696	1545670107495
236297	6012	1545670185453
236297	4942	1545670244268
236310	1185	1545668212550
236310	1577	1545668253091
236310	8860	1545668322975
236310	3056	1545668368419
236310	578	1545668388885
236310	2571	1545668430748
236310	93	1545668474005
236310	87	1545668512892
236310	876	1545668577558
236310	6471	1545668605624
236310	2070	1545668663838
236310	900	1545668747796
236310	6077	1545668769887
236310	3668	1545668824554
236310	3130	1545668867909
236310	4647	1545668897935
236310	4727	1545668923075
236310	304	1545668980409
236310	3480	1545669061181
236310	4426	1545669096092
236310	1670	1545669131338
236310	590	1545669192578
236310	5467	1545669225613
236310	2025	1545669268166
236310	4159	1545669322371
236310	4006	1545669342009
236310	1193	1545669389603
236310	181	1545669424513
236310	11063	1545669581940
236310	8860	1545670068540
236310	3056	1545670208937
236310	3130	1545670247017
236310	4006	1545670312363
236406	3589	1545680029706
236406	3657	1545680031494
236406	278	1545680051240
236406	4015	1545680066174
236406	1469	1545680087489
236473	1955	1545648563597
236473	5886	1545648839289
236497	3105	1545681299896
236497	2371	1545681425884
236497	1742	1545681500525
236497	3598	1545681566138
236497	75	1545682512406
236599	3022	1545648943643
236599	808	1545648988313
236637	78	1545654349389
236637	1898	1545654441447
236734	2143	1545670324794
236734	1926	1545670625295
236734	1884	1545670641123
237125	9826	1545658232666
237125	5885	1545658347027
237125	8047	1545658362704
237125	7892	1545658480320
237125	10308	1545658503868
237125	10307	1545658526410
237125	1236	1545658614455
237125	5154	1545658714316
237125	10149	1545658813660
237125	835	1545659455717
237125	3188	1545659820411
237125	2992	1545659853216
237125	3120	1545660027678
237125	10942	1545660051607
237125	11342	1545660063824
237125	7103	1545660104337
237125	8606	1545660191096
237125	4561	1545660370012
237394	2165	1545624760431
237394	968	1545624889034
237394	7829	1545625420552
237394	2045	1545625435623
237399	167	1545670128714
237399	171	1545670161506
237399	39	1545670267120
237399	3145	1545670403647
237399	7528	1545670451765
237407	1074	1545669414239
237407	191	1545669668858
237407	2230	1545669934877
237407	78	1545669980305
237564	1842	1545653368982
237564	623	1545653580763
237564	5229	1545653692668
237564	1360	1545653990797
237564	2408	1545654155836
237564	3786	1545654640803
237564	905	1545654937001
237608	248	1545637734273
237608	121	1545637873332
237629	2414	1545629149760
237629	1696	1545629329969
237629	7015	1545629435245
237629	2412	1545629632365
237629	11784	1545629685943
237629	9585	1545629715188
237629	6205	1545629853718
237629	9002	1545629918713
237629	2346	1545629939335
237663	1732	1545644616625
237663	3929	1545644646935
237663	2963	1545645055317
237663	1824	1545645083925
237663	1857	1545645142842
237663	1825	1545645199531
237663	1011	1545645231315
237663	871	1545645259997
237663	99	1545645296003
237663	1182	1545645330847
237663	440	1545645373384
237663	87	1545645435733
237663	458	1545645454394
237663	5007	1545645491497
237842	1892	1545651949860
237842	1879	1545652051792
237964	900	1545664377854
237964	3108	1545664431203
237964	242	1545664622032
237996	2545	1545654758460
237996	10317	1545654801002
237996	6278	1545654825792
237996	2606	1545654916790
237996	6271	1545654960809
237996	5117	1545655038884
237996	6812	1545655098454
237996	4807	1545655210941
237996	11937	1545655252641
237996	10493	1545655410958
237996	812	1545655549687
238105	12737	1545670821453
238105	3532	1545670839760
238105	2698	1545670944823
238105	1720	1545670995543
238105	224	1545671287933
238355	86	1545654139922
238355	577	1545654172102
238355	3669	1545654210651
238355	5311	1545654349780
238355	2440	1545654375826
238355	1550	1545654493788
238355	540	1545654848148
238365	614	1545669792304
238365	146	1545669814605
238365	614	1545669883296
238365	4980	1545669894795
238365	2356	1545669955645
238365	6770	1545669994214
238365	2358	1545670041588
238365	2627	1545670216954
238365	2375	1545670413277
238365	1745	1545670539803
238365	7041	1545670666490
238365	245	1545670773229
238365	4006	1545670974641
238365	91	1545671161086
238365	90	1545671288908
238365	3258	1545671342377
238365	259	1545671532056
238365	990	1545671731602
238365	9152	1545671882078
238365	2688	1545672440784
238365	2331	1545672897984
238365	687	1545672985130
238365	7388	1545673043278
238365	8821	1545673088531
238365	6756	1545673174485
238365	10526	1545673242243
238365	2125	1545673311041
238365	8821	1545673371811
238404	3095	1545687143955
238404	4208	1545687374971
238404	7759	1545687478441
238404	892	1545687712713
238404	5654	1545687816493
238404	2026	1545687932578
238404	2025	1545687973321
238404	4779	1545688002689
238404	6139	1545688096453
238404	5725	1545688148020
238404	3091	1545688172021
238434	417	1545672387132
238434	1763	1545672446176
238434	869	1545672479276
238434	352	1545672565347
238434	419	1545672723723
238434	1743	1545672746772
238434	781	1545672786948
238434	783	1545672849302
238434	1955	1545672901397
238434	7181	1545673056492
238477	3990	1545654668873
238477	229	1545654696129
238477	4404	1545654799206
238477	234	1545654811503
238477	8149	1545655311915
238477	7083	1545655333727
238477	2200	1545655344126
238555	8729	1545683847896
238555	278	1545683952810
238665	4986	1545685006771
238665	6417	1545685066017
238665	1199	1545685099544
238665	4558	1545685198154
238665	865	1545685307187
238665	5831	1545685363501
238665	1203	1545685431625
238665	1202	1545685467281
238665	2975	1545685504933
238665	5407	1545685809298
238676	1319	1545644317120
238676	13018	1545644361583
238676	15838	1545644409964
238676	10564	1545644496244
238676	10835	1545645312035
238676	6082	1545645440472
238676	7317	1545645531694
238676	1487	1545645600805
238676	1674	1545645694764
238676	8830	1545645793576
238676	10191	1545645851738
238676	2414	1545645942368
238676	5350	1545646068496
238676	1354	1545646214702
238676	7653	1545646373581
238676	15738	1545646502513
238676	6082	1545648006179
238678	4298	1545637348095
238678	7877	1545638056578
238737	119	1545644662601
238737	557	1545644782880
238737	49	1545644841342
238737	256	1545644970582
238737	111	1545645352748
238737	419	1545645400224
238737	3131	1545645465076
238737	278	1545645627636
238737	876	1545645739711
238737	302	1545645821355
238737	4022	1545645880099
238737	906	1545646040778
238737	113	1545646061157
238772	1037	1545656819685
238772	2363	1545656842274
238772	582	1545656849389
238772	1035	1545656877178
238772	6597	1545656888944
238772	5131	1545656964365
238772	10087	1545657010874
238772	4463	1545657059553
238772	11482	1545657077914
238772	6099	1545657083463
238772	3210	1545657098523
238772	4247	1545657142218
238772	11419	1545657150218
238772	7326	1545657169543
238772	10389	1545657237241
238772	1564	1545657264323
238772	5575	1545657346945
238772	5811	1545657360717
238772	5525	1545657373584
238772	9215	1545657414928
238772	5978	1545657428756
238772	5067	1545657441877
238772	4036	1545657518078
238772	7303	1545657569666
238772	1964	1545657684008
238772	2658	1545657705326
238772	1037	1545657715519
238772	3717	1545658143792
238809	847	1545653820688
238809	4340	1545653996862
238809	562	1545654082695
238809	405	1545654146811
238809	3948	1545654283895
238809	1622	1545654409081
238809	1634	1545654463541
238809	1620	1545654508763
238809	2389	1545654573241
238809	562	1545654622024
238864	3561	1545654619153
238864	735	1545654718563
238904	7194	1545686230748
238904	7857	1545686281386
238904	3540	1545686335237
238904	3537	1545686411607
238904	6407	1545686575816
238904	1199	1545686635350
238904	7493	1545686652799
238904	11042	1545686766191
238904	11013	1545686860038
238904	5433	1545686895315
238904	12093	1545686919785
238904	10047	1545687022301
238904	1988	1545687041010
238904	8753	1545687059223
238960	3095	1545660959234
238960	743	1545661043735
239062	12	1545680315597
239062	77	1545680407659
239062	14	1545680684859
239062	787	1545680786811
239062	525	1545681130495
239062	930	1545681195669
239062	4614	1545681278338
239062	2695	1545681583938
239133	1634	1545670144666
239133	201	1545670185970
239133	1037	1545670207309
239133	958	1545670263227
239133	2944	1545670317197
239133	4966	1545670417123
239133	1740	1545670473714
239133	5670	1545670583010
239133	4192	1545670596362
239133	1741	1545670621453
239133	204	1545670642588
239133	5974	1545670650454
239133	9132	1545670660134
239160	13	1545652512292
239160	2340	1545652580518
239160	2757	1545652704436
239160	3416	1545652813372
239160	2757	1545652840428
239160	2371	1545652865436
239160	2757	1545652929788
239160	1742	1545652996149
239160	13	1545653031841
239181	1713	1545655468630
239181	121	1545655764274
239188	5379	1545609790240
239188	5380	1545609870323
239188	5379	1545609929614
239188	1620	1545609969840
239188	1719	1545610013904
239188	1622	1545610116990
239188	7074	1545610219022
239188	612	1545610450549
239188	10755	1545610512526
239188	6238	1545610579991
239188	8745	1545610729854
239188	7170	1545610780419
239188	4183	1545610986058
239188	6498	1545611228971
239188	4183	1545611247818
239188	6498	1545611261772
239213	5193	1545650424583
239213	7882	1545650450439
239301	3336	1545641954185
239301	1880	1545642008423
239431	3131	1545637893265
239431	4120	1545638464541
239431	2025	1545638510733
239431	945	1545638575315
239431	4292	1545638696394
239464	1187	1545672796112
239464	139	1545672964943
239464	4294	1545673017736
239464	16	1545673360017
239464	668	1545673623210
239464	1394	1545673686195
239464	608	1545673790323
239464	390	1545674219907
239464	798	1545674561120
239464	4441	1545674774531
239464	2161	1545674909416
239464	3859	1545675071882
239464	2590	1545675383580
239464	7666	1545676432836
239464	3176	1545676554309
239464	400	1545676739668
239490	3206	1545665049948
239490	4614	1545665135038
239606	2035	1545640130569
239606	1025	1545641913324
239674	8696	1545668717793
239674	1052	1545668789340
239674	1261	1545668978765
239674	1697	1545669068481
239688	5722	1545645293893
239688	1300	1545645514832
239688	5439	1545645557203
239688	1300	1545645590781
239688	3808	1545645628284
239688	1653	1545645746861
239901	3668	1545664898448
239901	2073	1545664940342
239901	2375	1545664985642
239901	2817	1545665136741
239901	3257	1545665214750
239901	876	1545665274257
239901	911	1545665489306
239917	46	1545667383895
239917	3088	1545667453204
239922	1824	1545656611978
239922	871	1545656719146
240040	248	1545680904035
240040	3105	1545680957464
240040	248	1545680963568
240040	696	1545681007857
240040	248	1545681029677
240040	3128	1545681061387
240040	248	1545681071644
240040	4457	1545681093505
240084	10184	1545638032474
240084	3552	1545638149632
240084	3738	1545638319775
240084	3517	1545638342195
240084	3383	1545638359787
240084	1385	1545638385155
240084	6717	1545638402231
240149	12691	1545693092243
240149	4632	1545693132160
240149	12691	1545693141267
240149	3064	1545693157983
240149	7246	1545693181852
240149	3064	1545693194654
240149	16608	1545693210915
240149	3064	1545693238716
240275	12489	1545672832077
240275	6450	1545672864710
240275	8045	1545672868329
240275	4994	1545672899284
240275	3041	1545672913270
240275	11917	1545672923117
240275	3384	1545673013818
240275	6440	1545673370191
240275	10384	1545673383583
240275	3513	1545673395955
240275	3029	1545673403673
240275	5819	1545673423567
240275	6592	1545673474554
240275	8621	1545673540871
240275	4798	1545675110685
240275	3572	1545675117721
240409	346	1545683405737
240409	974	1545684250783
240409	3053	1545684404663
240409	134	1545684467515
240409	327	1545684709301
240409	885	1545685165404
240409	280	1545685221542
240418	56	1545649456144
240418	1190	1545649536169
240418	115	1545649621503
240429	11420	1545635056306
240429	1984	1545635292968
240429	10492	1545635400179
240429	7391	1545635445573
240429	10492	1545635483266
240429	5385	1545635517045
240429	1144	1545635561716
240429	1918	1545635634526
240429	13537	1545635676500
240429	4988	1545635742449
240429	4369	1545635867867
240429	4858	1545636117994
240429	1745	1545636463489
240429	4819	1545636982023
240429	1631	1545637108692
240470	9799	1545667804880
240470	12	1545667973663
240470	3632	1545668097757
240553	3108	1545651196937
240553	4156	1545651301572
240553	1077	1545651437422
240553	91	1545651456442
240553	3143	1545651543161
240553	940	1545651654744
240553	5363	1545651980822
240553	4274	1545652048700
240603	396	1545680608653
240603	1502	1545680640504
240603	476	1545680949335
240603	536	1545681012618
240603	1863	1545681245142
240603	2243	1545681333359
240603	923	1545681485404
240603	2243	1545681615586
240619	11280	1545655965061
240619	386	1545656093085
240619	11286	1545656137453
240619	11436	1545656246803
240619	8398	1545656286650
240619	2512	1545656496687
240619	8478	1545656550199
240619	9961	1545656581236
240623	917	1545654226260
240623	49	1545654404329
240739	6666	1545667893705
240739	16	1545667932128
240758	17213	1545674289851
240758	5472	1545674366783
240758	4996	1545674503567
240759	47	1545666209619
240759	1833	1545666250339
240759	9807	1545666527896
240759	357	1545666581497
240759	10362	1545666739292
240759	13017	1545666834562
240759	5618	1545667046267
240759	9881	1545667075470
240824	726	1545662863458
240824	939	1545663143580
240824	9688	1545663218118
240824	8625	1545663453763
240824	6944	1545663601842
240824	1455	1545663894779
240824	2670	1545663915310
240824	3779	1545664005225
240888	3632	1545684916183
240888	2071	1545685043170
240888	216	1545685630659
240969	2623	1545682044178
240969	952	1545682126496
241021	12	1545631027967
241021	6139	1545631667275
