SessionId	ItemId	Time
256745	732	1545737029872
256745	3104	1545737032006
256745	734	1545737036486
256745	5435	1545737038643
256745	26	1545737043829
256745	9360	1545737045743
256745	3104	1545737211666
256745	26	1545738023731
256780	12	1545747574644
256780	871	1545747582448
256814	5642	1545749646444
256814	10106	1545749713236
256814	12043	1545749797248
256833	1090	1545718075920
256833	3401	1545718087953
256861	82	1545758259833
256861	5463	1545758347280
256861	3213	1545758368464
256861	5356	1545758383692
256861	7724	1545758435366
256861	5919	1545758538637
256861	4288	1545758564134
256861	3337	1545758581193
256861	3390	1545758607911
256861	5449	1545758631284
256861	8047	1545758656683
256861	10308	1545758700858
256886	5794	1545722983922
256886	181	1545723015906
256897	3897	1545725799033
256897	2670	1545726078085
256897	445	1545726166951
256897	6971	1545726204051
256897	2724	1545726220901
256897	6852	1545726701199
256897	16022	1545726786391
256897	3498	1545726932007
256897	7346	1545726955962
256897	3589	1545726987059
256897	1071	1545727007951
256897	11240	1545727049709
256948	347	1545737420180
256948	4524	1545737605624
256958	3767	1545725120578
256958	1598	1545725144611
256958	5781	1545725146657
256958	11588	1545725150990
256958	2588	1545725161963
256958	8086	1545725177914
256958	729	1545725380515
256958	730	1545725428989
256958	735	1545725442846
256958	1316	1545725622544
256958	2481	1545725625637
256958	5711	1545725630214
256958	4834	1545725783912
256958	5731	1545725822933
256958	1613	1545725891666
256963	138	1545735378832
256963	3897	1545735396530
256963	428	1545735445470
256963	2383	1545735470163
257004	3835	1545777667635
257004	1073	1545777818762
257004	878	1545777889181
257096	5492	1545728606810
257096	367	1545728896622
257096	13249	1545729199203
257096	7484	1545729278144
257096	13347	1545729294909
257096	5567	1545730165858
257096	4811	1545730271346
257172	11805	1545740345194
257172	6127	1545740402019
257172	3727	1545740694326
257223	1933	1545747523761
257223	1303	1545748123879
257229	3651	1545752230988
257229	225	1545752280756
257229	1252	1545752302270
257229	3958	1545752414665
257229	225	1545752618647
257229	12	1545752837871
257229	3651	1545752885446
257229	1698	1545753008232
257275	138	1545725681072
257275	144	1545725758551
257275	138	1545725801494
257329	773	1545740229729
257329	472	1545740283909
257329	772	1545740304552
257329	6120	1545740352231
257329	4834	1545740422362
257329	659	1545740471184
257329	3970	1545740502769
257329	5543	1545740566498
257329	2574	1545740597157
257329	495	1545740622982
257329	1064	1545740695199
257329	881	1545740788626
257329	6727	1545742247100
257329	9359	1545742291691
257329	11039	1545742463483
257329	3682	1545742612677
257378	4225	1545735883999
257378	1831	1545736146737
257378	7341	1545736243159
257378	1671	1545736255481
257393	15556	1545763829566
257393	2841	1545763891814
257393	4566	1545763919719
257393	8433	1545764010268
257414	1227	1545734886772
257414	1568	1545735005230
257414	4779	1545735139374
257414	67	1545735171088
257414	780	1545735713218
257440	1839	1545748302576
257440	3398	1545748349904
257465	862	1545775306394
257465	5242	1545775486915
257465	533	1545775690050
257465	2300	1545775743026
257583	6085	1545774019364
257583	8547	1545775293980
257583	1866	1545775318883
257583	4457	1545775621579
257583	8258	1545775905526
257583	972	1545775971067
257583	4142	1545776275587
257602	2604	1545762979790
257602	1574	1545763044496
257602	7693	1545764620225
257696	1898	1545767382013
257696	3914	1545767431043
257696	3880	1545767590628
257696	1053	1545767789101
257696	1264	1545767850193
257696	3995	1545768064240
257696	4920	1545768113923
257696	1945	1545768180741
257696	9432	1545768884632
257696	11088	1545769084082
257696	4691	1545769144249
257696	5824	1545769227832
257696	21	1545769429580
257696	1422	1545769715631
257696	639	1545769817191
257696	6696	1545769860619
257696	2876	1545770009965
257711	3897	1545742621865
257711	8293	1545742675016
257711	10191	1545742718208
257761	1325	1545772454727
257761	2356	1545772495303
257761	3913	1545772556619
257761	2559	1545772779781
257761	3906	1545772853281
257761	3379	1545773013635
257761	5765	1545773125592
257761	9550	1545773218888
257761	4415	1545773349775
257761	7477	1545773492451
257761	745	1545773780053
257761	10546	1545773863648
257761	698	1545774953494
257761	6579	1545775062993
257761	8823	1545775583750
257761	576	1545775621636
257761	2356	1545775721218
257761	745	1545775911223
257761	10546	1545776260372
257761	2356	1545776389657
258075	2446	1545770837053
258075	2685	1545771056850
258075	7120	1545771099732
258075	9007	1545771134510
258075	8854	1545771151278
258075	9007	1545771162412
258075	3813	1545771195621
258075	9007	1545771215759
258075	11381	1545771224845
258075	9007	1545771238766
258075	952	1545771720917
258075	2328	1545771879261
258075	622	1545771920648
258075	2333	1545772001949
258075	2446	1545772028802
258075	1360	1545772218625
258075	534	1545772336710
258075	1307	1545772393740
258075	6618	1545772448166
258075	2473	1545772491338
258094	709	1545741989107
258094	244	1545742047254
258094	556	1545742512965
258094	2330	1545742532678
258094	244	1545742815853
258094	440	1545742897103
258094	244	1545742910006
258094	440	1545742934917
258094	244	1545742981019
258094	101	1545742999538
258094	244	1545743029948
258094	4434	1545743059169
258094	244	1545743080400
258094	4434	1545743200824
258094	244	1545743238218
258094	2073	1545743274006
258094	244	1545743455882
258094	2073	1545743570467
258116	5516	1545753922061
258116	243	1545753960885
258116	1866	1545753980813
258116	242	1545753992949
258125	96	1545740734444
258125	6745	1545740755144
258125	3099	1545740959561
258125	3179	1545740982852
258195	1790	1545725216078
258195	1880	1545725331918
258195	5577	1545725377758
258195	7448	1545725483255
258195	4404	1545725515349
258195	4166	1545725573053
258223	138	1545734659033
258223	4524	1545734701383
258243	188	1545769421660
258243	10749	1545769539777
258277	2077	1545743681485
258277	4691	1545743790983
258277	3873	1545743831124
258277	1880	1545743870851
258277	3289	1545743927590
258277	2077	1545743959514
258277	9174	1545744094501
258323	4130	1545723046788
258323	506	1545723069435
258323	4130	1545723090301
258323	506	1545723095373
258432	614	1545743293082
258432	1651	1545743372979
258432	3247	1545743457837
258432	4227	1545744331330
258432	5711	1545744363454
258432	6161	1545744410948
258432	2044	1545744590716
258432	4991	1545744663155
258432	4284	1545744751708
258432	337	1545745131726
258449	432	1545760557730
258449	9404	1545760922759
258468	2351	1545750822295
258468	7122	1545751120504
258468	211	1545751287377
258468	145	1545751317919
258468	4684	1545751600239
258512	6203	1545779318158
258512	3801	1545779509219
258512	4748	1545779555210
258512	6462	1545779658120
258512	706	1545779923406
258512	3594	1545780074965
258512	5515	1545780143214
258512	4690	1545780240399
258512	708	1545780293387
258679	2632	1545744125660
258679	4595	1545744187596
258679	3116	1545744312453
258679	84	1545744407720
258679	2048	1545744565821
258679	2049	1545744610698
258679	3006	1545744713462
258679	1331	1545744771406
258679	5058	1545744844847
258679	5307	1545744921726
258679	1264	1545744946942
258679	1059	1545745022890
258679	962	1545745126165
258679	3468	1545745351098
258679	4790	1545745415063
258679	3995	1545746129566
258679	13074	1545746211539
258679	2238	1545746345234
258679	4178	1545746374293
258679	10372	1545746522769
258679	5357	1545746561978
258679	6966	1545746679431
258679	4307	1545746757486
258679	4248	1545746862162
258679	1706	1545746946367
258679	5370	1545747125424
258679	4248	1545747140832
258679	5926	1545747173767
258708	5606	1545749088688
258708	1743	1545749338744
258708	96	1545749568207
258708	302	1545749650781
258708	933	1545750334848
258708	5606	1545750362199
258708	933	1545750374155
258708	302	1545750388805
258708	933	1545750482775
258708	5606	1545750533422
258735	7038	1545739193601
258735	659	1545739306196
258735	4262	1545739329447
258785	81	1545762848703
258785	54	1545762923196
258785	3143	1545762990830
258785	13257	1545763275618
258785	5793	1545763340782
258785	5778	1545763375005
258785	2259	1545763446597
258785	2040	1545763527133
258785	211	1545763579350
258799	878	1545772840344
258799	6747	1545772865139
258799	3669	1545772880077
258799	2079	1545772965017
258799	113	1545773055900
258799	1180	1545773072532
258824	2383	1545737706204
258824	432	1545737735755
258824	138	1545737767533
258824	4524	1545737797586
258864	4524	1545751692529
258864	3972	1545751778580
258864	2574	1545751865794
258864	4227	1545751893168
258864	7241	1545751917037
258864	4834	1545751937415
258864	5711	1545751980052
258864	4227	1545752220439
258864	5711	1545752244645
258864	6270	1545752723073
258864	2637	1545752951075
258864	1505	1545753018814
258864	6225	1545753070164
258864	2129	1545753865685
258864	3359	1545753916445
258865	4972	1545779383020
258865	6367	1545779496297
258865	3988	1545779599069
258865	1887	1545779878723
258865	5090	1545779903762
258934	3206	1545733078569
258934	9178	1545733222637
258992	872	1545727773024
258992	780	1545727982722
258992	2075	1545728097684
258992	248	1545728190204
258992	3826	1545728265045
258992	59	1545728288703
258992	107	1545728316581
258992	3153	1545728346837
258992	4739	1545728476632
259014	2396	1545750350550
259014	3875	1545750422598
259014	6465	1545750530229
259014	10148	1545751024867
259014	5389	1545751027266
259101	8273	1545731648312
259101	13009	1545731696997
259101	6679	1545731765451
259101	12295	1545731848449
259101	7892	1545731903853
259101	5360	1545731921278
259101	7719	1545731959370
259101	12416	1545731977763
259101	9421	1545731995685
259101	5360	1545732008111
259190	110	1545749331478
259190	2688	1545749355876
259190	6460	1545749374226
259190	2688	1545749384176
259190	1190	1545749440132
259191	347	1545728817117
259191	83	1545728935950
259191	1078	1545729021744
259191	1075	1545729136785
259191	901	1545729179139
259191	4021	1545729239729
259191	249	1545729321854
259194	4045	1545706373964
259194	1447	1545706401211
259194	4690	1545706440989
259194	1180	1545706553747
259194	584	1545706587972
259194	4265	1545706648060
259331	5062	1545737594393
259331	347	1545737733963
259331	433	1545737769346
259331	3113	1545737794063
259331	1164	1545737825496
259331	994	1545737942723
259331	188	1545737954711
259331	892	1545738024279
259331	348	1545738066990
259331	133	1545738114591
259331	655	1545738151236
259331	2774	1545738181148
259331	82	1545738210559
259331	44	1545738244885
259331	118	1545738331560
259331	1538	1545738474063
259352	639	1545721454058
259352	4979	1545721840749
259425	1544	1545772119415
259425	6124	1545772200988
259425	588	1545772363854
259425	6077	1545772493574
259425	1875	1545772665463
259675	12	1545732448130
259675	278	1545732522854
259675	110	1545735223273
259675	3130	1545735452895
259675	6258	1545735711757
259768	3183	1545764363402
259768	2370	1545764440458
259768	2116	1545764539090
259768	16	1545764557712
259768	2116	1545764605744
259788	8221	1545736381305
259788	95	1545736444269
259788	662	1545736514450
259803	698	1545755083536
259803	863	1545755109138
259803	5514	1545755235300
259821	5685	1545765346666
259821	902	1545765576432
259821	913	1545765691291
259821	5685	1545765786886
259969	2267	1545741515324
259969	440	1545741560195
260015	49	1545760495918
260015	3119	1545760519876
260015	3867	1545760548327
260015	3755	1545760595926
260015	84	1545760636531
260015	946	1545760654350
260015	3223	1545760687839
260040	186	1545779693614
260040	3811	1545779717495
260134	2546	1545769098685
260134	5356	1545769149288
260237	5942	1545775253781
260237	2383	1545775418137
260243	16	1545744291101
260243	653	1545744383895
260243	12	1545744486328
260243	14	1545744602407
260243	81	1545744639664
260254	613	1545775627915
260254	2050	1545775684405
260254	1898	1545776569819
260254	565	1545777056083
260254	13249	1545777181379
260254	6769	1545777375269
260254	9163	1545777650915
260254	2036	1545778309347
260254	7158	1545778958373
260254	1291	1545779545694
260254	2788	1545779662608
260254	95	1545779920720
260256	1570	1545739383663
260256	9258	1545739636761
260279	6139	1545772194020
260279	2023	1545772904119
260279	1852	1545773506990
260279	2570	1545774650458
260279	2079	1545776322827
260284	427	1545723441890
260284	2544	1545723457653
260539	9147	1545724575963
260539	1372	1545724696082
260539	5901	1545724824253
260539	2049	1545725080675
260559	3578	1545745523914
260559	6052	1545745548096
260559	6967	1545745574910
260559	2448	1545745723892
260559	6086	1545745773938
260619	5658	1545732005743
260619	191	1545732059562
260642	92	1545747368204
260642	923	1545747526407
260642	92	1545747563163
260684	7255	1545746444072
260684	8214	1545746469581
260684	4228	1545746504757
260804	2971	1545768046198
260804	5739	1545768077645
260804	653	1545768106183
260804	7195	1545768242706
260804	115	1545768305454
260804	2743	1545768335785
260804	2792	1545768424286
260804	3672	1545768598279
260808	347	1545729026162
260808	4524	1545729046872
260808	2383	1545729059671
260808	138	1545729133463
260884	685	1545730064819
260884	6623	1545730101924
260884	1922	1545730175434
260884	6623	1545730207867
260884	278	1545730483984
260884	111	1545730543517
260884	59	1545730597360
260884	2817	1545730726421
260884	872	1545730777070
260884	876	1545730842791
260884	249	1545730977438
260884	1517	1545731063903
260884	142	1545731105380
260884	53	1545731190860
260884	311	1545731380800
260884	118	1545731487040
260884	3978	1545731614127
260884	5793	1545731673029
260884	2038	1545731703865
260884	5414	1545731749669
260884	5794	1545731780225
260884	316	1545731827529
260884	2629	1545731874302
260884	4977	1545731917264
260884	2260	1545731950461
260884	3100	1545731980156
260906	6974	1545731745774
260906	2583	1545731799959
260994	9816	1545770402078
260994	11951	1545770544635
260994	2415	1545770661580
260994	7317	1545770755040
260994	6849	1545770820090
260994	9950	1545771032205
260994	11887	1545771069508
260994	12610	1545771224285
260994	7313	1545771305901
260994	9448	1545771381257
260994	8154	1545771556834
260994	12350	1545771695382
260994	6816	1545771789179
260994	913	1545771936585
260994	2752	1545771953753
260994	3754	1545771970901
260994	3672	1545772019703
260994	3260	1545772075843
260994	785	1545772140642
261127	5153	1545737393610
261127	6766	1545737415181
261154	2971	1545755435597
261154	242	1545755511444
261154	2972	1545755602987
261176	4589	1545767123938
261176	5176	1545767379434
261176	3275	1545767412588
261427	2370	1545736349118
261427	3918	1545736402492
261427	2356	1545736981229
261427	372	1545737217923
261427	7044	1545737220281
261427	6235	1545737232839
261427	1343	1545737296515
261427	161	1545737594251
261427	8735	1545737701170
261427	2370	1545737928337
261427	3918	1545738366384
261427	2356	1545738378101
261427	372	1545738422665
261427	7044	1545738475994
261427	6235	1545738497842
261427	1343	1545738527901
261427	161	1545738559259
261427	8735	1545738569113
261487	6243	1545754125341
261487	5740	1545754173311
261566	3159	1545761891742
261566	11280	1545762079201
261566	7615	1545762235567
261566	1195	1545762438161
261566	5163	1545763059631
261566	5167	1545763078190
261566	3159	1545763571096
261566	12637	1545763693547
261566	3159	1545763977294
261566	10712	1545764205148
261609	6594	1545757814096
261609	912	1545758664151
261609	787	1545758706846
261615	1124	1545773576679
261615	2734	1545773699757
261615	1801	1545773769150
261615	1802	1545773904066
261615	2636	1545773950854
261615	6110	1545773987954
261615	1459	1545774129884
261615	1124	1545774205279
261615	1802	1545774529004
261635	1504	1545725213501
261635	4772	1545725252765
261638	5618	1545728096206
261638	3890	1545728098230
261650	2578	1545732148511
261650	5591	1545732189176
261650	14147	1545732222746
261650	5365	1545732247432
261692	78	1545738947168
261692	2407	1545739169394
261692	3025	1545739785168
261735	347	1545722913147
261735	428	1545723026547
261840	1919	1545722871802
261840	849	1545722903833
261865	2938	1545756197582
261865	5429	1545756211150
261865	2938	1545756216160
261865	1401	1545756527928
261865	2938	1545756561727
261879	4033	1545742397939
261879	7182	1545742431272
261879	1777	1545742526872
261879	11216	1545742553972
261879	8790	1545742615167
261879	4726	1545742647864
261879	7288	1545742681304
261879	6504	1545742727227
261897	939	1545773112369
261897	4155	1545773131523
261897	9169	1545773201691
261897	2278	1545773257385
261897	2552	1545773284175
261897	10969	1545773303447
261897	945	1545773315997
262025	12	1545737428350
262025	208	1545737458428
262025	1227	1545737472836
262025	110	1545737515797
262025	2115	1545737635072
262025	312	1545737659606
262025	7	1545737685094
262025	1688	1545737739738
262025	54	1545737778912
262025	3235	1545737810938
262025	3598	1545737829159
262025	655	1545737853269
262025	992	1545737881321
262025	1078	1545737913712
262025	127	1545737944315
262025	101	1545738021710
262025	1545	1545738055831
262025	89	1545738079344
262025	2971	1545738096808
262025	589	1545738121756
262025	57	1545738148143
262025	58	1545738170810
262025	4620	1545738187663
262025	2225	1545738248607
262025	2692	1545738296088
262025	14463	1545738322366
262075	427	1545734001324
262075	1787	1545734077548
262075	3683	1545734118995
262092	3897	1545739763459
262092	5045	1545739957023
262092	427	1545740011578
262092	1043	1545740036134
262092	427	1545740057664
262092	1378	1545740142745
262092	427	1545740166055
262092	1378	1545740186065
262092	427	1545740211651
262092	3	1545740527902
262092	894	1545740581540
262092	5056	1545740636293
262092	847	1545740758889
262092	8579	1545740820986
262092	2907	1545740852206
262092	9711	1545740875307
262092	8579	1545740898027
262092	14577	1545740955589
262092	4387	1545740980532
262092	6236	1545741008872
262092	3961	1545741186699
262172	1337	1545705709544
262172	2267	1545705825750
262172	3920	1545705888712
262332	2670	1545730526409
262332	1045	1545730558729
262338	16	1545753745071
262338	346	1545755287694
262356	3195	1545748715762
262356	8727	1545749576971
262356	3922	1545749840939
262366	114	1545734161070
262366	3672	1545734784632
262366	2061	1545734923739
262411	240	1545731385533
262411	1998	1545731450059
262411	6681	1545731490601
262418	9106	1545771853400
262418	7930	1545772123405
262418	2762	1545774067147
262418	11776	1545774207511
262418	2419	1545774325363
262418	277	1545774836193
262418	1222	1545774977987
262418	3972	1545775323546
262534	211	1545732343389
262534	591	1545732426656
262602	6497	1545749039759
262602	8503	1545749101317
262602	6524	1545749132553
262602	11189	1545749191507
262602	3641	1545749205238
262602	952	1545749225317
262602	3641	1545749266290
262602	4632	1545749297389
262602	7035	1545749416626
262602	11677	1545749477671
262602	1706	1545749579754
262602	8	1545749678268
262602	948	1545749867871
262615	1820	1545757712354
262615	8812	1545758351199
262709	1002	1545734558726
262709	827	1545734602337
262709	668	1545734671248
262709	8691	1545734867312
262709	12942	1545734924133
262709	2221	1545735170855
262709	3268	1545735524281
262714	428	1545726779240
262714	4782	1545727209827
262714	9100	1545727366575
262714	10309	1545727382327
262714	3861	1545727476589
262714	6460	1545727507412
262714	863	1545727543890
262727	428	1545725251559
262727	432	1545725263115
262750	1074	1545769872113
262750	2162	1545769959851
262750	594	1545770032424
262750	5344	1545770206740
262750	1767	1545770307562
262750	10212	1545770352110
262750	8831	1545770723330
262750	4530	1545770836681
262750	10790	1545770879178
262856	5998	1545769446665
262856	6852	1545769571879
262856	11277	1545769761230
262856	5687	1545770313728
262856	6255	1545770429900
262856	2493	1545770757815
262882	5353	1545747698438
262882	311	1545747718753
262882	13	1545747730581
262882	81	1545747740033
262949	347	1545723508156
262949	2383	1545723555924
262971	847	1545748792958
262971	2	1545749132861
263045	17073	1545735762332
263045	7194	1545737604111
263045	6861	1545737651510
263045	6387	1545737711408
263045	5923	1545737759701
263045	6362	1545737873621
263045	6371	1545737980310
263045	7010	1545738107778
263045	7194	1545738256247
263115	58	1545778085895
263115	21	1545778207304
263244	2143	1545720692772
263244	4797	1545720705695
263244	10868	1545721244403
263244	7585	1545721343803
263244	11022	1545721350854
263295	2383	1545747202299
263295	347	1545747237573
263468	1269	1545753095892
263468	827	1545753210044
263468	2585	1545753258632
263468	2162	1545753338265
263468	234	1545753449119
263468	229	1545753488196
263468	6086	1545753574213
263575	871	1545710950857
263575	653	1545711034243
263575	871	1545711073849
263575	8985	1545711207999
263575	110	1545711258939
263575	312	1545711338449
263601	359	1545749626383
263601	2154	1545749779525
263601	1219	1545749831579
263601	2154	1545749880926
263601	3470	1545750019571
263601	10022	1545750102375
263601	622	1545750203658
263601	4826	1545750375305
263601	5815	1545750538648
263601	5346	1545750578155
263902	81	1545755402942
263902	4112	1545755715029
263902	5514	1545755777026
263936	347	1545758199564
263936	1158	1545758396056
263936	1524	1545758797322
263936	3108	1545758868167
263936	6519	1545758934511
263936	57	1545759099000
263936	2984	1545759272569
263936	1545	1545759362200
263936	3668	1545759605098
263936	590	1545759649776
263936	44	1545760406955
264042	2099	1545755675840
264042	3897	1545755743500
264042	3559	1545756015490
264042	5316	1545756090505
264042	1587	1545756395092
264042	2221	1545756449920
264042	2441	1545756625276
264042	1502	1545756748289
264042	2162	1545756880856
264042	3363	1545757015043
264042	7888	1545757227089
264103	5654	1545750924376
264103	3669	1545750970577
264103	249	1545751020758
264103	43	1545751133963
264103	2256	1545751192986
264103	256	1545751216569
264103	253	1545751311008
264103	4120	1545751512848
264103	1538	1545751561064
264103	1219	1545751659065
264103	1833	1545751679415
264103	1219	1545751720894
264308	2192	1545775207417
264308	9086	1545775261713
264308	7837	1545775276998
264344	903	1545721697206
264344	12	1545721742271
264377	6506	1545737516287
264377	237	1545737535728
264377	4191	1545737983449
264377	1227	1545738039141
264377	278	1545738100142
264377	780	1545738377919
264377	133	1545738516869
264377	10953	1545738759812
264397	3848	1545758831577
264397	6	1545758857336
264406	138	1545723307255
264406	428	1545723362478
264419	4559	1545723692742
264419	8712	1545724315028
264548	1095	1545722548112
264548	9327	1545722751205
264548	1656	1545723406374
264750	9098	1545760229632
264750	3476	1545760422439
264750	5560	1545760564921
264750	8026	1545760617359
264750	2341	1545761033053
264750	4989	1545761094351
264750	3051	1545761322487
264750	7220	1545761333209
264750	2628	1545761373925
264750	8333	1545761550057
264750	9347	1545761671316
264782	23	1545753519047
264782	6135	1545753553097
264782	6794	1545753694650
264782	9695	1545753819487
264823	2753	1545759767492
264823	3918	1545761708346
264823	1045	1545761853872
264823	2963	1545761893588
264823	3598	1545762599162
264876	1788	1545770344956
264876	4061	1545770446730
264876	419	1545770620877
264876	698	1545770745975
264876	4538	1545770802577
264876	4157	1545770840665
264876	3840	1545770921358
264876	5739	1545770970498
264876	296	1545771005370
264876	4792	1545771082469
264876	780	1545771121701
264876	908	1545771173909
264876	121	1545771193965
264876	4439	1545771219332
264876	3977	1545771269998
264876	1713	1545771346378
264887	4524	1545724220877
264887	3408	1545724429943
264887	645	1545724438672
264965	4624	1545743818722
264965	909	1545743851317
264965	3417	1545743862936
264965	43	1545743876087
264965	3754	1545743895199
264965	3798	1545743909651
264965	7195	1545743932721
264965	7665	1545743947798
264965	6911	1545744028908
264992	3495	1545739689904
264992	2005	1545739692166
264992	2408	1545739758075
264992	7893	1545739770690
264992	2343	1545739814136
264992	1047	1545739833132
265018	6125	1545755079877
265018	1742	1545755096427
265106	4967	1545744428172
265106	2031	1545744674461
265106	4394	1545744869821
265106	7404	1545744925086
265106	6444	1545745018024
265106	487	1545745111546
265106	2060	1545745164132
265106	1508	1545745225065
265106	5252	1545745269951
265106	5256	1545745339849
265106	9313	1545745426139
265106	2643	1545745458204
265106	9322	1545745504368
265106	4164	1545745620815
265106	1738	1545745655869
265106	9490	1545745714766
265106	1846	1545745831520
265106	3111	1545746114795
265106	9218	1545746218722
265106	10748	1545746370625
265106	1795	1545746475732
265106	8266	1545746593729
265106	324	1545746665548
265106	1215	1545746740913
265106	487	1545746925609
265106	3311	1545746968219
265106	1843	1545747056162
265106	9044	1545747107949
265106	3447	1545747195696
265106	5975	1545747389997
265106	9327	1545747493293
265106	6226	1545747534126
265106	959	1545747625454
265106	2706	1545747832248
265106	8706	1545747912921
265106	1037	1545748060496
265209	657	1545723497605
265209	2446	1545723544324
265234	4723	1545730594303
265234	4725	1545730624858
265286	622	1545740185031
265286	3028	1545740214401
265286	983	1545740250351
265286	4602	1545740286272
265286	481	1545740359392
265286	10272	1545740399757
265286	3249	1545740484334
265286	6548	1545740554278
265286	5540	1545740673634
265286	10596	1545740746100
265286	7997	1545740832068
265286	9729	1545741001314
265286	3576	1545741085847
265286	9148	1545741201444
265379	1581	1545743105000
265379	1580	1545743122954
265420	827	1545752303459
265420	2501	1545752343096
265420	2502	1545752435517
265420	714	1545752485182
265420	3839	1545752535754
265420	171	1545752662302
265420	4919	1545752693683
265420	5434	1545752721583
265420	4008	1545752801146
265420	2811	1545752861018
265420	3217	1545752906487
265435	2369	1545773233616
265435	3826	1545773381417
265435	7631	1545773530070
265500	2383	1545767219492
265500	2626	1545767332451
265500	2627	1545767349516
265500	54	1545767391206
265500	2792	1545767411272
265500	1186	1545767448986
265500	312	1545767479406
265500	3130	1545767549000
265500	6900	1545767681344
265500	2371	1545768136281
265500	1045	1545768193527
265500	1745	1545768275265
265500	5063	1545768318337
265500	86	1545768442600
265500	696	1545768491826
265500	4156	1545768571898
265664	3337	1545768393992
265664	1930	1545768416295
265664	3390	1545768435805
265664	1929	1545768591678
265664	17	1545768647391
265667	424	1545741013849
265667	577	1545741153073
265667	424	1545741235640
265699	4441	1545738747599
265699	5727	1545738774331
265699	3874	1545738794476
265699	4416	1545738826116
265699	7921	1545738860342
265699	11517	1545738876124
265699	5520	1545738944896
265699	12012	1545738994834
265699	10212	1545739030346
265699	4442	1545739072861
265725	4792	1545779503623
265725	911	1545779550875
265725	1227	1545779638396
265725	4439	1545779894134
265725	49	1545780180060
265725	7429	1545780272173
265725	1516	1545780335063
265725	3336	1545780524302
265725	362	1545780604447
265725	4097	1545780739750
265725	1301	1545780808923
265725	2003	1545780918103
265725	6078	1545780981389
265725	7169	1545781080491
265725	6607	1545781114138
265725	6793	1545781224280
265725	1216	1545781305885
265725	9534	1545781416843
265727	3370	1545770320583
265727	5435	1545770453850
265727	730	1545770482674
265727	735	1545770534971
265727	731	1545770753858
265727	737	1545770950892
265727	2937	1545770996198
265751	1634	1545718489739
265751	1307	1545718693890
265751	4864	1545718777917
265751	7921	1545719109488
265751	1307	1545719322304
265751	4848	1545719373263
265751	6670	1545720416727
265751	4848	1545720440927
265751	2329	1545720708452
265751	3860	1545720891374
265751	690	1545720956688
265751	7253	1545721987921
265751	298	1545722022334
265751	4905	1545722067666
265751	10543	1545723298521
265751	2431	1545723421682
265751	7255	1545724301489
265784	2383	1545739973284
265784	7168	1545740207344
265784	3945	1545740278047
265784	6008	1545740325576
265784	463	1545740443781
265784	6008	1545740486496
265784	10531	1545740619532
265784	1774	1545740677332
265784	5904	1545740781906
265784	1423	1545741080038
265784	7100	1545741268361
265784	8669	1545741317607
265784	5904	1545741459954
265784	48	1545741653367
265784	16	1545741751821
265784	5904	1545742695462
265849	89	1545745503656
265849	82	1545745537578
266056	138	1545746697039
266056	3897	1545746710490
266078	244	1545738926732
266078	431	1545739059697
266107	5236	1545777216176
266107	9389	1545777528907
266209	4239	1545769655198
266209	1317	1545769725595
266209	4143	1545769805686
266221	432	1545736365255
266221	138	1545736637618
266235	2494	1545723713802
266235	8894	1545723819578
266235	1003	1545723907128
266235	3946	1545724036616
266235	5013	1545724068664
266235	9637	1545724096116
266274	2161	1545773189742
266274	1922	1545773300946
266283	13	1545735005239
266283	1164	1545735092943
266283	3376	1545735351166
266283	530	1545735611521
266283	183	1545737086978
266293	7662	1545743834751
266293	833	1545743843927
266293	761	1545744094291
266293	1715	1545744100701
266293	890	1545744149314
266309	2688	1545742958110
266309	1156	1545743166973
266310	3813	1545740018067
266310	3268	1545740107128
266310	137	1545740220689
266383	2116	1545746809355
266383	876	1545746819722
266383	2116	1545746833565
266383	876	1545746848170
266538	611	1545726974976
266538	2049	1545727031603
266538	612	1545727070339
266538	1432	1545727188617
266538	5757	1545727399280
266538	2404	1545727513504
266538	8693	1545727633138
266538	224	1545727859990
266538	4993	1545728127841
266538	7028	1545728206817
266538	5371	1545728322000
266538	2668	1545728392531
266538	4178	1545728483590
266538	9432	1545728533980
266538	1438	1545728685497
266538	8453	1545728763079
266538	5509	1545728922959
266538	9163	1545729020646
266538	6743	1545729187578
266538	5765	1545729308109
266538	5084	1545729458003
266538	2164	1545729664944
266538	8060	1545729801249
266538	1023	1545729902789
266538	345	1545730039134
266542	886	1545720465636
266542	395	1545720556391
266543	3897	1545723425134
266543	1475	1545723558356
266682	6512	1545774072674
266682	8826	1545774156794
266757	3897	1545732518311
266757	987	1545732551744
266757	3184	1545732589627
266757	4082	1545732614264
266757	9390	1545732633836
266757	2101	1545732660209
266757	8293	1545732696241
266757	9962	1545732717336
266757	2453	1545732770428
266757	5045	1545732810007
266757	4942	1545732829332
266757	827	1545732873843
266757	1269	1545732925901
266757	391	1545732980038
266757	2850	1545732997368
266757	3605	1545733069445
266757	1922	1545733094262
266757	3521	1545733156192
266757	3394	1545733330990
266757	3370	1545733390851
266757	11780	1545733406933
266799	226	1545752451225
266799	5986	1545752501942
266799	6777	1545752542687
266799	2332	1545752826089
266799	2396	1545752928436
266799	3028	1545753004148
266799	4911	1545753145707
266799	5544	1545753206348
266799	5243	1545753310919
266799	205	1545753361415
266799	6751	1545753438255
266799	1820	1545753624031
266799	14272	1545753713575
267194	2629	1545764232223
267194	417	1545764309143
267194	7702	1545764474653
